GroupID,Ngal,RAJ2000,DEJ2000,Dist.c,Rmax,M200,R200
52,6,187.699117581,10.555476122,716.351123,0.516638,258.76,1.2694
53,38,207.365935431,28.062128287,334.423893,1.047091,218.73,1.2387
54,7,207.536557437,28.264671288,317.276043,0.403983,29.95,0.6393
55,15,207.064185291,27.946792335,325.282808,1.126254,296.15,1.3713
56,4,206.91061012,28.270658532,342.543926,0.204872,1.3166,0.22518
57,3,207.626592777,28.346616352,332.85199,0.341456,14.904,0.506
58,47,225.260245129,47.305426478,383.301314,1.635242,545.21,1.6731
59,2,225.736943419,47.360155123,380.808517,0.245012,9.8231,0.4387
60,2,224.835011706,47.339723368,388.111365,0.254332,82.351,0.89068
61,10,245.426847451,42.725480649,583.965634,0.956099,292.5,1.3374
62,8,227.896769388,19.184171678,351.982135,0.548424,131.15,1.0431
63,2,233.777061907,0.726686494,530.710268,0.03348,0.017108,0.052145
64,7,143.314472589,47.914553846,819.588095,1.182928,293.2,1.3113
65,8,218.40111674,24.422946112,372.632731,0.740264,53.243,0.77111
66,2,218.624581689,24.385859505,374.455029,0.310951,44.244,0.72486
67,2,129.820377866,39.463470211,799.900417,0.332429,4.5559,0.32779
68,3,197.735398701,63.899907665,575.474518,0.715053,153.78,1.0802
69,10,175.042830093,18.234785601,538.94457,0.870851,161.5,1.1013
70,37,173.287971008,66.369439724,498.137119,1.715879,667.73,1.7736
71,5,173.914701562,66.448179396,491.956091,0.719339,115.42,0.98845
72,2,172.742546927,66.53914803,508.470893,0.224553,6.3207,0.37486
73,2,173.77835298,66.226654479,498.567863,0.161278,20.506,0.55539
74,3,222.542847121,41.516672286,667.376675,0.506434,63.965,0.80005
75,21,183.21384625,6.060992717,591.204722,1.191294,247.25,1.2638
76,3,183.272256885,6.250730569,591.115051,0.495413,25.313,0.59121
77,5,141.930566249,20.513779473,811.463591,0.999377,170.29,1.0949
78,14,241.423967054,16.468453596,577.492163,1.123886,496.87,1.5966
79,14,227.69968536,15.708024168,517.794177,0.880929,139.19,1.0499
80,4,248.826935522,31.043499857,428.594041,0.370224,18.071,0.5355
81,188,239.56212427,27.267233736,391.029717,2.318124,1600.5,2.3941
82,5,240.061937616,26.793209049,384.001206,0.26402,22.3,0.57642
83,4,240.123912166,26.655566764,391.070714,0.230688,3.8011,0.31942
84,32,239.92372462,26.560846338,393.417725,1.476646,588.26,1.7146
85,15,239.161367274,27.60238587,383.74888,0.91622,97.061,0.94116
86,10,239.339541948,27.698728882,388.086471,0.702909,53.248,0.77019
87,9,239.689754797,26.617288164,377.4023,0.457995,12.261,0.47247
88,18,240.33794634,26.140853643,383.600688,0.914089,90.362,0.919
89,16,239.173166112,27.078934362,381.978714,1.26411,653.45,1.7774
90,3,239.030201189,26.759146729,360.999512,0.199873,1.9883,0.25798
91,6,238.862847956,27.224632841,360.185496,0.547576,134.04,1.05
92,4,238.849544878,27.24501852,358.722599,0.136837,0.56057,0.16919
93,7,239.852443967,26.772009336,435.081572,0.458162,19.441,0.54842
94,5,239.673731596,27.639695513,378.578344,0.471078,155.81,1.1024
95,12,239.681086972,26.450111002,377.698171,0.836737,69.126,0.84088
96,3,238.926771783,26.689914906,362.112032,0.195506,2.1434,0.2645
97,17,240.171530822,27.025835588,384.664894,1.161728,211.55,1.2202
98,4,240.145877081,26.261721129,386.472783,0.541913,31.339,0.64553
99,7,239.484116623,27.792364287,390.85946,1.215542,245.1,1.2809
100,8,239.831489483,26.906750376,374.999834,0.491496,21.223,0.5674
101,3,239.757383886,26.867468684,397.781324,0.247837,50.786,0.75755
102,5,239.080404511,27.191247623,412.538474,0.712286,53.821,0.77144
103,2,239.201553247,26.953551941,364.574538,0.117294,0.51428,0.16432
104,3,240.571558939,26.245414368,379.905852,0.360452,37.008,0.68267
105,2,239.541019974,26.71944503,375.760653,0.174876,0.006424,0.038094
106,6,238.858338571,27.033946808,358.628166,0.72222,44.264,0.72587
107,2,239.964978206,26.717113806,436.538656,0.330896,54.806,0.77463
108,4,239.45808659,26.565046656,386.244076,0.354764,79.214,0.87935
109,2,239.516776968,26.734658027,376.394169,0.259083,8.6859,0.42122
110,4,239.146522343,26.916225832,363.645979,0.622965,31.263,0.64617
111,2,238.880641044,26.807551794,367.110565,0.307159,57.318,0.79065
112,2,240.256455621,26.376536308,391.032878,0.238147,7.2327,0.39582
113,12,120.308346917,34.854539575,667.034761,1.464967,550.01,1.6391
114,5,137.301741032,11.00088344,752.769744,0.869532,206.05,1.1728
115,18,229.485996834,26.854393664,372.215187,0.911339,296.54,1.3669
116,6,229.517086728,27.040190609,369.301991,0.447687,57.317,0.7905
117,6,229.697693293,27.122847,360.325708,0.681526,58.733,0.79752
118,3,229.299944995,26.686396355,360.112881,0.152497,17.154,0.52915
119,3,225.034994604,23.161150696,764.490864,0.677713,42.287,0.69106
120,11,152.836195774,16.080791236,620.180953,1.10762,316.36,1.3686
121,6,203.998338842,54.864505732,464.908238,0.54032,33.344,0.65488
122,5,249.132366608,29.178474185,590.937654,0.494552,67.437,0.81959
123,2,241.560787419,20.149658439,737.266416,0.164226,10.29,0.43247
124,23,131.94322177,31.892160506,298.185886,1.014855,153.57,1.104
125,2,194.929631531,29.102770452,707.402663,0.158723,5.5049,0.352
126,12,135.380468861,55.6421949,495.576222,0.895796,473.85,1.5823
127,3,211.832334662,15.983933266,558.334659,0.478258,44.257,0.71419
128,14,216.520915953,37.843960745,713.838561,1.586488,628.86,1.707
129,11,156.371336308,51.093468715,610.912128,1.615017,597.43,1.693
130,23,201.636327154,0.30199447,363.660243,1.154105,209.86,1.2189
131,4,201.565437576,0.052912744,362.79906,0.520763,35.276,0.67276
132,6,140.553343449,12.410469137,792.710467,0.795647,236.78,1.2241
133,6,161.668585789,18.964144055,582.729143,0.616824,140.85,1.0484
134,2,199.592053566,-0.517591528,483.964878,0.101828,2.5793,0.2786
135,14,206.115589133,2.083040854,316.175486,0.892292,137.04,1.0614
136,2,242.990083515,15.288790183,839.799983,0.325489,13.703,0.47146
137,37,239.444195359,28.758261091,334.930007,1.096671,158.63,1.1129
138,10,238.619517787,28.365097331,343.905776,0.790345,58.186,0.79606
139,11,239.028972686,28.593820716,334.997076,0.762947,61.389,0.81097
140,6,238.800956487,28.283724822,342.676537,1.00587,158.03,1.1108
141,4,239.185788336,28.729387128,338.16545,0.326861,25.076,0.60158
142,4,238.761316751,28.575286018,340.182213,0.383852,70.001,0.84691
143,2,239.373654768,29.027069128,334.603716,0.306995,8.5816,0.4209
144,2,239.278153281,28.541485425,338.999227,0.175395,2.1708,0.2661
145,6,254.924721293,37.555060882,571.891666,0.818915,166.96,1.1105
146,18,152.069915963,38.009746199,482.849364,1.076041,231.3,1.2471
147,3,151.79115112,37.987780465,483.067996,0.444241,67.673,0.82792
148,37,127.178445359,30.410350572,233.169757,0.995032,211.96,1.2353
149,25,127.152661418,30.396407981,208.619228,0.587969,44.21,0.73396
150,6,126.806366136,30.15985058,221.998776,0.65969,106.47,0.98283
151,25,127.316028824,30.681950705,214.368155,1.090262,175.19,1.1609
152,2,126.498651872,30.088301726,219.354043,0.250628,44.103,0.73278
153,2,127.078026076,30.989851588,215.383646,0.03221,0.10446,0.097708
154,2,127.757177738,30.787718095,220.409273,0.25959,22.46,0.58513
155,3,221.310775076,38.660081435,683.217619,0.794877,8.7073,0.41099
156,42,149.878345737,11.500334533,338.472019,1.567762,480.79,1.6101
157,4,150.176609422,11.327742572,341.026724,0.346863,261.97,1.3148
158,3,149.530864885,11.720996803,331.117997,0.267485,67.298,0.83645
159,2,149.573781483,11.417746044,336.256948,0.12064,2.7942,0.28952
160,2,150.278363938,11.480269839,344.068983,0.290224,124.23,1.025
161,74,231.887557512,28.755965342,288.078391,1.582113,480.84,1.6164
162,9,231.773282275,28.342718442,289.261771,0.619448,43.403,0.72502
163,5,232.180969366,29.082938557,301.124497,0.381306,33.311,0.6632
164,4,232.1940924,29.08742019,283.505618,0.212409,3.4268,0.31117
165,7,232.060922687,28.272349528,286.850138,0.491967,32.463,0.65825
166,6,231.49684776,28.470678816,290.219677,0.490283,66.647,0.83639
167,5,231.741967215,29.117172049,289.997121,0.487659,53.79,0.77873
168,3,232.306349557,28.863110544,287.875318,0.298461,17.302,0.53365
169,4,114.522030085,31.555543904,705.315248,0.89686,24.439,0.57863
170,6,223.3541591,20.801109762,499.293121,0.731635,100.83,0.94435
171,40,230.993936678,29.869845505,480.802546,1.513862,428.51,1.532
172,33,231.103521838,29.932437784,509.055304,1.283578,366.79,1.4512
173,6,230.540180617,29.814990205,498.459545,0.681215,87.607,0.90119
174,7,230.677093688,29.970574071,481.914861,0.787322,147.9,1.0745
175,14,231.225061081,29.59128319,487.253533,1.180823,352.87,1.4352
176,13,231.04808546,30.170099567,492.188773,1.546714,755.68,1.8491
177,2,200.056014644,2.729000426,686.193139,0.242703,10.32,0.43483
178,3,163.699430247,9.118502757,719.245391,0.258629,99.449,0.92267
179,7,221.611613309,21.668950555,483.780205,0.612236,52.718,0.76175
180,4,221.760256477,21.539095353,478.815712,0.248476,4.4716,0.33483
181,16,169.005627076,24.654022788,443.837444,1.112913,169.18,1.1272
182,9,169.221780025,24.50913156,444.435841,0.717015,111.19,0.98
183,6,168.666922255,24.796596598,441.972706,0.636315,34.04,0.66063
184,2,169.254861653,24.67748221,440.756783,0.176875,10.596,0.44777
185,105,230.340862853,30.632209875,338.80329,1.601542,591.53,1.7252
186,33,230.92813935,31.093372694,328.428519,1.270529,332.35,1.4247
187,12,230.789208474,30.848360354,317.829465,0.606056,32.81,0.65901
188,3,230.704334912,30.784922459,340.503342,0.430499,59.061,0.80024
189,3,230.791300132,31.347351325,337.969006,0.475058,64.646,0.82488
190,2,231.01126627,30.718695036,323.036825,0.299155,5.4402,0.3619
191,2,183.553318187,26.649959775,701.29577,0.182219,69.961,0.82188
192,52,116.523666478,18.224674817,226.830345,1.145732,270.15,1.34
193,3,116.163211078,18.431365158,211.079137,0.368841,55.693,0.79254
194,40,176.044034504,5.773644491,449.387514,1.534093,540.46,1.6594
195,3,146.225430958,22.878846792,389.72423,0.153384,12.675,0.47727
196,4,231.275205,33.482389857,531.92134,0.643637,38.899,0.68562
197,10,229.04368893,0.083659712,521.42685,0.797918,82.499,0.88165
198,9,229.099135593,0.068909167,498.612208,0.863835,81.67,0.88034
199,6,229.047618818,0.296858294,516.939828,0.501839,53.718,0.76445
200,22,208.536509913,14.849501314,543.7177,1.241507,242.29,1.2603
201,2,208.474402005,14.643089987,543.369004,0.27622,16.511,0.51477
202,5,175.575461086,11.896056255,659.228541,0.602369,75.772,0.84711
203,2,168.123920659,13.982496039,710.155018,0.375241,37.653,0.66802
204,5,129.399062906,15.851043169,652.41277,0.546912,142.24,1.0456
205,73,197.800858584,39.274648591,317.976936,1.786347,703.91,1.8312
206,2,197.342079094,39.087594986,335.064412,0.205728,7.3453,0.39962
207,2,197.458835425,38.933503521,324.784176,0.189892,12.385,0.47602
208,5,141.886058077,1.75742102,637.282954,0.529331,54.001,0.7581
209,2,241.736700477,32.039460279,497.853682,0.211996,0.13012,0.10283
210,77,173.246585987,14.468901809,357.654601,1.935523,923.23,1.9982
211,32,173.958488475,13.68562046,348.525305,1.160942,188.92,1.1783
212,9,173.73224171,14.054601977,357.245011,0.777344,89.199,0.91694
213,13,173.211720669,14.021327916,354.590307,1.093354,161.17,1.1171
214,7,174.091557496,13.344731209,349.632224,0.722988,119.11,1.0103
215,7,173.817935144,13.854773115,359.3835,0.947453,104.34,0.96596
216,7,173.554574163,14.197756863,358.739484,0.643311,72.705,0.85643
217,3,174.038757086,14.053780995,349.390055,0.431596,22.182,0.57697
218,2,172.883429004,14.579606658,359.937342,0.072482,8.2303,0.41425
219,2,173.629098115,13.734410448,359.484696,0.132418,0.31549,0.13968
220,2,216.659209549,24.148692211,621.372777,0.10183,2.8964,0.28628
221,18,130.342570956,61.193251875,561.029013,1.215349,282.26,1.3242
222,14,220.577415596,12.932052495,525.849458,1.111604,201.02,1.186
223,8,172.843881207,21.449552487,577.946918,0.822615,168.29,1.1129
224,8,140.614404156,54.989458108,772.1289,0.71193,674.51,1.7384
225,17,151.629272392,25.915605704,506.450055,0.944505,158.81,1.0981
226,4,151.82261927,25.97673222,505.394443,0.561057,31.135,0.63797
227,2,220.775012724,2.391089124,594.077917,0.101448,9.6328,0.42832
228,38,182.60728232,5.345555202,338.930488,1.289293,276.39,1.3387
229,7,182.260395631,5.435136532,339.142827,0.521157,27.347,0.61916
230,9,182.897907086,5.153383911,336.422545,0.937013,146.06,1.0825
231,2,152.100840958,47.963282763,797.751858,0.300907,133.21,1.0101
232,7,230.782740237,4.276111161,641.358098,0.736198,88.583,0.89376
233,3,219.177510422,11.925346959,689.404193,0.75973,31.49,0.63052
234,2,200.684876154,58.138137585,816.440528,0.439177,186.64,1.1283
235,5,151.5128221,11.00659064,690.51271,0.69088,108.52,0.9523
236,10,238.051331306,20.29020316,573.414108,1.264368,358.23,1.4322
237,3,200.208668044,33.891664745,776.648488,0.490974,69.358,0.8141
238,32,218.854484298,55.200152068,597.363258,1.75667,743.07,1.8228
239,12,158.689275103,30.688670203,587.129493,1.690508,672.92,1.7651
240,5,138.78861326,5.029794736,616.934504,0.718965,155.48,1.0804
241,6,217.953324439,13.54478911,687.899393,0.729301,162.33,1.0893
242,12,237.207746705,-0.095547847,418.836731,1.106152,181.01,1.1552
243,6,228.7102807,27.585812696,513.134885,0.96688,187.35,1.1597
244,2,184.00484202,17.246587486,410.989332,0.194068,0.0080816,0.041008
245,3,183.915191994,17.140150584,412.574242,0.254137,9.5565,0.4336
246,3,183.928796794,17.349233176,410.641837,0.313919,8.3668,0.41486
247,23,164.590432296,56.779634507,583.801651,1.636191,585.22,1.6853
248,4,228.706480165,41.979341695,583.011247,0.779504,56.074,0.77122
249,7,212.119583119,8.191572144,490.648029,0.73849,212.04,1.2107
250,33,225.535272197,21.257379752,275.386214,1.281682,259.11,1.3166
251,4,225.518822617,21.731721633,273.507537,0.514779,19.142,0.55254
252,4,225.967921886,21.387128182,273.802843,0.45134,50.493,0.76343
253,3,225.804861703,21.726696947,268.246813,0.297066,5.8881,0.37314
254,3,225.415929764,21.614738008,275.843279,0.386955,39.499,0.70332
255,9,236.786771288,33.165646948,541.155053,0.672298,78.995,0.86757
256,7,237.032716365,33.198486904,536.374272,0.732551,97.285,0.93031
257,3,236.835875298,32.991386225,543.164705,0.538823,39.863,0.6906
258,2,236.685943559,33.061916232,555.712679,0.182774,15.734,0.50605
259,14,260.066562747,26.683110248,683.720448,1.208401,222.41,1.2103
260,2,175.191645714,18.362799172,797.342211,0.221074,30.386,0.61716
261,3,144.35502972,8.551557099,593.195594,0.562992,3.5145,0.30608
262,76,208.259868822,5.155089664,348.766502,1.579854,509.41,1.6401
263,9,208.575283202,5.316184339,351.681529,0.749745,59.309,0.80066
264,3,208.721114458,5.455045486,339.949386,0.288203,4.9039,0.34913
265,3,207.941819986,5.085231684,356.114084,0.532956,45.562,0.73304
266,6,208.029419595,5.460071223,351.92747,0.556543,84.678,0.90156
267,2,208.893373936,5.44067736,334.912867,0.295258,11.464,0.46355
268,2,208.527103206,5.488791617,342.291564,0.04158,17.536,0.5338
269,2,208.309463163,4.866643446,334.688638,0.231298,72.227,0.85616
270,11,176.57275016,11.1845277,482.619033,0.882209,150.82,1.0815
271,4,176.679740775,11.07086406,492.251609,0.716604,57.16,0.78202
272,4,150.740319654,26.024171433,514.833362,0.517938,221.93,1.2269
273,3,198.576624537,-1.456344473,768.134428,0.199389,3.653,0.30539
274,3,138.668177546,41.611811552,603.052986,0.484868,37.542,0.67353
275,4,216.118726418,16.837887662,748.23792,0.575332,42.783,0.69475
276,11,143.608463584,31.683831842,548.060922,1.254503,266.04,1.2997
277,2,143.632762705,31.880967835,551.96822,0.123631,8.1195,0.40603
278,19,125.762420921,4.244034766,418.584186,1.255493,776.83,1.8774
279,30,159.732492915,4.679821526,302.926455,0.855846,95.428,0.94178
280,4,159.932983272,4.580786265,317.308895,0.258192,6.0712,0.37555
281,4,159.743468017,4.943476689,311.258768,0.732497,244.41,1.2877
282,3,159.975711082,4.46982332,302.913332,0.308882,14.793,0.50592
283,10,243.669048415,8.992377762,627.611131,1.465145,728.78,1.8064
284,3,192.271744845,41.070620531,665.770336,0.490373,6.5743,0.37481
285,3,166.562828721,10.778643343,732.348418,0.366455,70.473,0.82165
286,5,123.80692838,39.990464769,557.320608,0.853436,274.13,1.3117
287,2,190.682663949,19.103861002,489.743725,0.315922,3.4836,0.30781
288,2,190.789139735,19.010491429,490.410812,0.259789,2.3702,0.27072
289,17,235.649293266,41.813241037,605.276653,1.154368,332.08,1.3927
290,3,203.317579717,5.760434525,731.691733,0.168331,35.211,0.65203
291,8,223.801547932,9.358664903,509.23465,0.88304,104.01,0.95341
292,115,215.561330142,48.486491688,313.93338,1.893248,797.68,1.9097
293,15,215.668500168,47.880814333,313.78177,0.692927,50.821,0.76273
294,9,214.867804012,48.589252656,315.698327,0.834678,123.75,1.026
295,9,215.376525548,48.005159102,312.268608,0.664841,122.65,1.0232
296,4,215.163605938,48.795541385,308.496708,0.289969,97.108,0.94686
297,12,113.859716688,39.745521207,376.875964,0.900217,90.84,0.92111
298,4,203.076412115,41.023855574,723.658877,0.414494,53.783,0.75143
299,8,222.750304022,31.329884718,684.019946,1.23966,577.46,1.6635
300,3,222.808704843,31.134946533,701.417071,0.548102,13.293,0.47249
301,11,153.237306509,58.253636951,319.445603,0.682085,45.494,0.73477
302,11,133.779134649,35.414187745,618.891676,1.486734,427.98,1.5138
303,4,155.824146987,2.378686437,798.256058,0.649646,39.367,0.67274
304,3,159.284976841,46.218229204,757.755849,0.499085,186.81,1.1346
305,6,179.196396933,56.92475796,441.114953,0.474431,26.12,0.60485
306,2,136.737159811,46.133748544,707.326452,0.049763,7.8813,0.39673
307,2,143.738366759,11.220992811,762.513426,0.171052,0.81131,0.18503
308,4,189.412990849,-1.349944114,664.404308,0.791028,104.19,0.94157
309,5,181.145888949,3.962462307,702.622189,0.474293,52.653,0.74751
310,19,134.667708971,54.360862275,375.358317,1.056647,245.26,1.2828
311,4,134.554101646,54.097736522,376.745057,0.703686,99.277,0.94879
312,3,228.694432752,-0.807556527,520.584606,0.591116,19.782,0.54778
313,36,198.08768825,-1.009269776,371.724424,1.355749,318.81,1.4004
314,3,198.092670624,-0.740905429,370.081481,0.468048,64.994,0.82428
315,2,189.59807136,12.647198854,500.948004,0.290714,2.9917,0.29232
316,8,214.966961692,6.005965091,648.214109,0.740097,198.32,1.1685
317,8,256.828640456,24.618334802,719.02043,1.280314,318.14,1.3595
318,29,132.537435538,29.553463714,455.304623,1.399149,436.09,1.5441
319,5,132.269266073,29.344087911,452.676649,0.756146,60.606,0.80001
320,3,132.200628417,29.542921968,451.755708,0.509735,38.358,0.68692
321,3,182.171800815,29.702960668,618.31466,0.591541,13.597,0.47948
322,44,255.659913074,33.532871985,373.435657,1.271202,436.76,1.5551
323,24,255.681985669,33.450837911,397.19837,0.856509,108.92,0.97697
324,2,256.045774035,33.552438399,400.69473,0.188425,47.969,0.74311
325,12,161.222438696,35.55651791,684.28584,1.291507,511.0,1.597
326,3,136.699536406,3.023288024,587.551599,0.362615,34.29,0.65435
327,6,225.687836705,11.151958105,726.179484,0.907006,245.87,1.2469
328,3,129.541483601,9.078053595,562.87471,0.443602,19.442,0.54271
329,5,221.528760613,64.132098492,497.669798,0.628282,52.994,0.76221
330,2,246.596154079,48.459132043,807.851448,0.297457,1.0638,0.20171
331,3,175.290521467,60.644526023,631.580471,0.68652,55.58,0.76579
332,7,184.435130748,64.565356779,574.628742,1.152467,240.32,1.2536
333,4,184.902769453,64.460688035,573.600842,0.738831,138.29,1.0428
334,21,138.91019874,5.53975201,615.610609,1.388571,335.87,1.3967
335,6,138.76697428,5.600570423,589.068325,0.927467,285.82,1.3266
336,3,187.787966816,11.76488874,735.614226,0.510118,43.888,0.70146
337,3,149.124999913,18.641791239,679.812175,0.362968,241.26,1.244
338,2,151.661076408,68.561281654,825.646152,0.24898,35.569,0.64878
339,3,180.830194696,4.763939736,699.133569,0.448157,67.63,0.81281
340,11,111.470111684,41.378613782,475.521402,0.709584,67.772,0.82883
341,2,111.282124781,41.404936815,472.410169,0.172781,6.6164,0.38174
342,2,111.614549252,41.485711594,481.987758,0.321694,8.797,0.41944
343,3,205.271409909,58.05369888,562.682631,0.255428,83.259,0.88133
344,30,129.844498609,28.807894386,350.384605,1.114978,198.31,1.1974
345,5,130.072283768,29.195876282,348.327353,0.498832,15.748,0.51475
346,19,130.152818069,28.555607477,358.248239,1.08184,148.26,1.0861
347,6,129.655552132,28.628130638,352.039566,0.538143,25.537,0.60458
348,6,130.284016682,29.270836116,349.443733,0.433818,36.025,0.67819
349,7,129.904189164,29.105394763,354.491424,0.790585,138.9,1.063
350,5,130.070174562,29.403700663,345.341792,0.432724,10.455,0.44916
351,68,209.781656216,28.030625623,330.359455,1.992051,1198.0,2.1842
352,61,205.426456257,26.383981451,329.709959,1.515059,403.95,1.5203
353,12,205.833215006,26.32203321,329.349309,1.086187,233.68,1.2668
354,9,204.960487422,26.225473411,327.226322,0.861567,176.98,1.1549
355,28,200.788498127,11.308336177,390.343124,1.483046,435.11,1.551
356,8,200.563803963,11.21380812,406.95846,0.494408,46.901,0.73717
357,7,200.425814045,11.193467733,385.154739,0.916623,177.07,1.1499
358,6,201.116938094,11.249836745,389.621195,0.677514,122.53,1.0167
359,2,200.55789703,11.095206608,377.323637,0.224469,1.432,0.23095
360,2,200.525685569,11.396740899,404.05382,0.172709,15.047,0.50477
361,2,200.548147616,11.091435912,377.628406,0.345268,9.0049,0.42627
362,28,190.539829792,-2.111660705,367.235513,1.121716,171.42,1.1391
363,7,190.650068962,-2.387941403,365.682764,0.802646,65.144,0.8252
364,3,190.582191078,19.767254792,702.897128,0.2574,142.48,1.0416
365,56,168.900767641,54.489078333,306.232809,1.418646,364.76,1.4721
366,6,169.900668062,54.377404799,310.49146,0.168021,7.0161,0.39431
367,6,169.876418585,54.460848836,309.070806,0.347644,20.444,0.56325
368,5,170.013528671,54.601005123,310.114592,0.324402,5.2264,0.35745
369,6,169.267643628,54.811778119,306.146789,0.410417,16.941,0.52916
370,3,169.519393456,54.55588146,306.985694,0.223226,5.0579,0.35365
371,2,168.496261622,54.716249582,320.348207,0.067791,1.2556,0.22203
372,5,170.249641986,54.527753126,306.661764,0.652318,58.911,0.80167
373,2,168.912449803,54.151052572,303.812683,0.197548,0.46577,0.15974
374,3,136.521227185,11.124981646,733.139167,0.422912,28.032,0.60423
375,13,236.942954693,33.317353589,491.329802,0.879569,102.39,0.94982
376,3,236.704972362,33.326328564,497.046752,0.556148,105.49,0.95887
377,15,154.958492615,-0.657737591,408.863719,0.782399,56.358,0.78361
378,2,216.238518201,17.020682492,574.452369,0.245356,17.931,0.52776
379,5,217.465132105,23.774689502,451.314772,0.595283,49.264,0.7467
380,5,240.368191752,53.912086226,462.587131,0.346751,7.5244,0.39878
381,4,240.322312008,53.775710576,474.350046,0.597594,13.071,0.47892
382,2,240.273261636,53.961822482,462.471631,0.100241,0.203,0.1196
383,3,240.437585759,53.832633464,461.172774,0.364168,36.194,0.67323
384,3,240.029192731,53.801342117,467.660541,0.171932,11.022,0.45271
385,2,240.442562096,54.09089687,464.422918,0.099734,0.13566,0.10455
386,4,177.24685472,22.399622104,752.604196,0.996034,405.31,1.4695
387,2,159.455131657,21.778796402,811.984418,0.321562,2.7794,0.27771
388,5,145.529480771,15.355256544,698.766587,0.922726,313.35,1.3551
389,4,157.771334428,30.836823065,583.728123,0.50836,7.8856,0.40103
390,4,157.697729356,30.864028664,591.685327,0.479308,62.47,0.79891
391,2,153.704262201,21.808779666,703.659074,0.173922,9.5903,0.42369
392,5,180.464803337,3.936525399,583.290959,0.56478,35.543,0.66247
393,4,180.672202532,3.983448818,587.551303,0.444899,44.707,0.71485
394,2,227.396732605,29.449839186,575.999758,0.377386,14.614,0.49291
395,2,213.189561137,27.875449026,601.761366,0.254747,6.697,0.37919
396,8,115.488591991,44.750056647,575.543319,1.042901,248.17,1.267
