ID,N,IDgr1,IDgr2,IDgr3,IDgr4,IDgr5,IDgr6
434,2,45513,82609,0,0,0,0
435,2,46153,46154,0,0,0,0
436,2,46566,46567,0,0,0,0
437,2,46698,46699,0,0,0,0
438,2,46989,46990,0,0,0,0
439,2,47081,53501,0,0,0,0
440,2,47338,47339,0,0,0,0
441,3,47412,59634,71071,0,0,0
442,2,47574,47575,0,0,0,0
443,2,47805,47806,0,0,0,0
444,2,47942,47943,0,0,0,0
445,2,48017,48018,0,0,0,0
446,2,48364,48365,0,0,0,0
447,2,49719,59480,0,0,0,0
448,2,49784,49788,0,0,0,0
449,2,50979,50980,0,0,0,0
450,2,52077,52078,0,0,0,0
451,2,52618,67919,0,0,0,0
452,2,52769,52770,0,0,0,0
453,2,52914,52935,0,0,0,0
454,2,53401,53402,0,0,0,0
455,2,54407,54409,0,0,0,0
456,2,54826,83790,0,0,0,0
457,2,55724,79316,0,0,0,0
458,2,56973,56976,0,0,0,0
459,2,56975,56978,0,0,0,0
460,2,57414,57415,0,0,0,0
461,2,57469,57470,0,0,0,0
462,2,57546,57548,0,0,0,0
463,2,57997,57998,0,0,0,0
464,2,58260,58261,0,0,0,0
465,2,58446,58447,0,0,0,0
466,2,58812,70084,0,0,0,0
467,2,60431,60432,0,0,0,0
468,2,61187,70812,0,0,0,0
469,2,61273,61274,0,0,0,0
470,2,64040,64042,0,0,0,0
471,2,65226,65227,0,0,0,0
472,2,65467,72146,0,0,0,0
473,2,65763,86664,0,0,0,0
474,2,66592,66594,0,0,0,0
475,2,66701,66702,0,0,0,0
476,2,66798,66799,0,0,0,0
477,2,67364,67365,0,0,0,0
478,2,67498,67499,0,0,0,0
479,2,67704,67705,0,0,0,0
480,2,67738,67739,0,0,0,0
481,2,68393,83678,0,0,0,0
482,2,69492,76844,0,0,0,0
483,2,69697,69698,0,0,0,0
484,2,70576,77383,0,0,0,0
485,2,71684,82497,0,0,0,0
486,2,72579,85513,0,0,0,0
487,2,74214,85240,0,0,0,0
488,2,74664,86662,0,0,0,0
489,2,74758,74759,0,0,0,0
490,2,77342,77343,0,0,0,0
491,2,78501,79947,0,0,0,0
492,2,79766,79767,0,0,0,0
493,2,81539,81766,0,0,0,0
494,2,83507,84594,0,0,0,0
495,2,84399,88262,0,0,0,0
496,2,84961,84962,0,0,0,0
497,2,87046,87048,0,0,0,0
498,2,88007,88038,0,0,0,0
