Ratio,Covariate,N,Quad_Coef,F_Stat,F_p,Shape,Significant
TyG,Age,589,-0.027672612768643117,1.4207847654402284,0.23375676274117996,Inverted-U,False
TyG,BMI,589,-0.0578960657465073,12.168602767789348,0.0005224650886760385,Inverted-U,True
TyG,Glucose,589,-0.035338126205961565,5.388616309807725,0.020610626587213243,Inverted-U,True
TyG,Triglycerides,589,-0.06544501758969522,239.1271709285042,1.1102230246251565e-16,Inverted-U,True
TyG,HDL,589,0.06979147013539817,36.55819018503042,2.6396926866567583e-09,U-shape,True
HOMA_IR,Age,589,-0.19345268060768495,0.21827960415986025,0.6405275821134899,Inverted-U,False
HOMA_IR,BMI,589,-0.15623919905916323,0.3035707074281409,0.5818625130108099,Inverted-U,False
HOMA_IR,Glucose,589,-0.25679786664429427,0.7913075817811935,0.37407006120188635,Inverted-U,False
HOMA_IR,Triglycerides,588,-0.2166526551326009,1.9378827644518828,0.16442758060507445,Inverted-U,False
HOMA_IR,HDL,588,0.22306452251317066,0.9562171271743893,0.32854601410691664,U-shape,False
QUICKI,Age,589,0.0007461641648712728,0.38871633498273306,0.5332175140201182,U-shape,False
QUICKI,BMI,589,0.0048411371774278785,36.965616354891075,2.168480506270498e-09,U-shape,True
QUICKI,Glucose,589,0.005885907399558605,61.95344328392151,1.709743457922741e-14,U-shape,True
QUICKI,Triglycerides,588,0.0016428667695646709,14.351499689462093,0.00016734994915956758,U-shape,True
QUICKI,HDL,588,-0.0012608104617962375,4.0667669274235525,0.04419133554532484,Inverted-U,True
G_I,Age,589,-0.07022538704528399,0.040342905244728854,0.8408813088314806,Inverted-U,False
G_I,BMI,589,1.3725337875466168,34.12837892396583,8.560707698279657e-09,U-shape,True
G_I,Glucose,589,1.4445619518570543,34.205622608822786,8.245591542888064e-09,U-shape,True
G_I,Triglycerides,588,0.4272126987772574,10.539154484757553,0.0012355357607125583,U-shape,True
G_I,HDL,588,-0.04404841066233346,0.052013320214706914,0.8196759526901194,Inverted-U,False
MetS_Count,Age,1188,-0.00844621646106095,0.0920801970448854,0.7616023541708616,Inverted-U,False
MetS_Count,BMI,1172,-0.13766342245437763,50.24468612282083,2.3424595596566178e-12,Inverted-U,True
MetS_Count,Glucose,599,-0.16047681998616176,27.638377404688722,2.040757375310065e-07,Inverted-U,True
MetS_Count,Triglycerides,598,-0.10491116705440708,57.75534769100352,1.1601830607332886e-13,Inverted-U,True
MetS_Count,HDL,1186,0.1398353668011327,79.67474065974878,1.1102230246251565e-16,U-shape,True
WHtR,Age,1137,-0.00013922886216050128,0.004618554307232326,0.9458294990908569,Inverted-U,False
WHtR,BMI,1136,-0.004851338730109326,65.4651138457554,1.5543122344752192e-15,Inverted-U,True
WHtR,Glucose,572,-0.005863549333886057,6.974743129147955,0.008493919366474145,Inverted-U,True
WHtR,Triglycerides,571,-0.0034555510959007212,8.208301725554069,0.0043242136663528274,Inverted-U,True
WHtR,HDL,1135,0.00482891275607946,16.00874464034521,6.714699484489106e-05,U-shape,True
VAI,Age,571,0.07792488291257153,0.2775515729027027,0.5985161909808274,U-shape,False
VAI,BMI,571,-0.32003362863232376,9.899219979925068,0.0017400740301594109,Inverted-U,True
VAI,Glucose,571,-0.07434312246598553,0.506733628081125,0.4768485364975933,Inverted-U,False
VAI,Triglycerides,571,0.10567490788617569,29.3469009211851,8.949664176416405e-08,U-shape,True
VAI,HDL,571,0.5846273087061054,69.04895542106166,6.661338147750939e-16,U-shape,True
