Name,RA,DEC,R_eff,mu_0,M_star,g_r,V_circ,f_gas,env_density,V_obs,BTFR_residual,_TRUE_A
UDG-0060,139.92382428821352,40.40797680992236,4.557869899652186,25.413685517210872,1431142.1234892167,0.6972577722453743,37.83744741844002,0.052904885525994844,-0.41186507564644437,72.48427915885307,-0.18427415208892595,-1.5
UDG-0061,97.68565143860253,-8.703583849108927,4.944292142197533,24.94748223589793,19109821.12539218,0.6535432386333491,25.524019164948527,0.1251333695659496,-0.5793628874284127,86.22591988221835,-0.3974773205727704,-1.5
UDG-0062,298.34550329469454,-16.362852441323025,4.188956948525814,27.122102060975447,103755001.99431352,0.32511300573198687,55.942675229022896,0.017977021779631557,0.5307267277160814,230.26696851882477,-0.14370511104366068,-1.5
UDG-0063,128.43119760969213,-28.54553343321181,2.962183737585668,25.099224142192543,14063703.248723857,0.33645091768395174,57.41892669741597,0.06860501848856618,-0.49394731815949355,112.61592455350292,-0.24262941920565195,-1.5
UDG-0064,101.13642348745708,5.058755880659696,2.9747495079697455,27.290457274054713,1348625.7383848666,0.5014366413163185,58.91028920712129,0.0741803993784013,0.7311247663444069,32.377272465383214,-0.5300019068417765,-1.5
UDG-0065,195.37058993696945,28.991768685463306,4.08153805556112,25.69495301459505,92405005.76440574,0.4476452470239716,36.04412167145248,0.11150085068187661,-0.7943148156850466,-38.03447997400584,nan,-1.5
UDG-0066,50.73272099091455,9.224404509973233,2.3357200101890583,26.670199597165883,3187201.0171308084,0.4161921615280239,20.9066410528685,0.09040026051262953,-0.7480896072412835,9.648098458707963,-1.1508071236937536,-1.5
UDG-0067,288.79091307145427,13.747492202372904,1.8866593959598812,24.382141255338674,4431513.607743146,0.4405022494543568,77.9009221672683,0.10340972720718533,0.9583031102012312,-20.985726549963584,nan,-1.5
UDG-0068,26.838231724717495,60.41586944937484,2.7411775517427177,26.495437298706292,2580868.539080783,0.7017413716484423,35.05358274146615,0.11878689999124584,0.3476777965400093,106.83556636599695,-0.08641245735303826,-1.5
UDG-0069,355.2792971761862,4.825546702330037,2.505336470789286,25.807070714948917,6691718.483608876,0.7646140268159269,60.56157728315285,0.1307084163121464,0.6937744488579056,72.03711379057972,-0.36216576751493434,-1.5
UDG-0070,278.0081169467967,21.39894891598108,2.5370784215959654,26.346433852701896,77961244.68883432,0.5025513472637833,62.39779219272258,0.05394256954114587,-0.351341245296964,194.39158521114132,-0.18999646630915556,-1.5
UDG-0071,71.53764535230206,48.3653012741143,2.317627128674685,24.672056830979454,19882209.641371015,0.7530555010662485,56.600445024769144,0.0853231787509464,0.35296749904120883,190.97197193191607,-0.052536299180921286,-1.5
UDG-0072,1.9879621644968637,9.654278232127012,1.6473261637272665,26.947494979776728,3252394.2558799568,0.46074785062394097,38.77444365281889,0.12761513098148797,0.1884836546171944,149.35905849725805,0.033140547265802844,-1.5
UDG-0073,293.5661142437403,32.20867002278735,1.5625587715669482,27.451188310172913,156521930.37220368,0.5382184931718959,36.265775225843946,0.1485231583351079,0.206300240245894,340.54436716238075,-0.03150503683325212,-1.5
UDG-0074,254.46864378514215,56.23637087467452,4.957028364076111,24.8669592003631,158108288.44899514,0.41301449890799985,55.86009696216219,0.13453270354612684,0.36506491907544314,304.2613519280979,-0.08019612349934002,-1.5
UDG-0075,262.4425804947554,64.9520623657642,2.997205968075518,24.382858222080646,150122594.87906808,0.6202380210879219,71.9657380167015,0.062005416767412745,0.15071834625819713,367.5171416977555,0.01463440159022289,-1.5
UDG-0076,277.6573248069405,-15.292651907096207,2.845143265058886,24.094554344185347,3953579.975953338,0.7894905575874045,76.80402373540373,0.037323312410611056,-0.1418752613946681,122.994772460147,-0.06333951326616472,-1.5
UDG-0077,26.65607462427253,62.65876251614944,3.8787654894257444,26.567886001773065,13430691.094339166,0.6017465480216893,26.354348264225457,0.07851495523692241,-0.4481546112389063,112.65712781593446,-0.23847245828131536,-1.5
UDG-0078,129.04766227593814,19.21162930795382,2.2638886075277247,26.428376144355124,290050848.55591774,0.4789070420567744,29.28971675586319,0.11382980325704589,0.537162661826404,298.6528313559293,-0.15215660727061486,-1.5
UDG-0079,41.7128614290467,-4.175561170104164,4.824864143825788,26.18678965085628,85119916.86322358,0.6239087229952642,76.68417552698477,0.07895966990546165,-0.5474551399936276,126.68663256845862,-0.38802830819612133,-1.5
UDG-0080,310.71723331521366,15.913575623826134,4.2522075504544325,24.927788384463902,1169280.0854219983,0.3614603392326938,64.19211370008756,0.07764532086391358,0.38470861230882836,89.33042502059207,-0.07409919985280444,-1.5
UDG-0081,224.38732565792085,68.0032575285477,1.8129385080929084,25.56362398362206,1455497.5480295122,0.7443295401326993,72.97962948978639,0.12735225895145208,-0.5333343547013467,57.028221355636866,-0.2976779527337752,-1.5
UDG-0082,119.1232889469537,19.26180939928696,2.961532715247249,26.377905340744693,14448688.960291706,0.5515419753899182,32.15795804812059,0.06059652906940609,0.2506603399089078,193.29605163603225,-0.010121677885555513,-1.5
UDG-0083,22.88100610296851,2.8751610287508242,4.576914076467577,25.98706743543668,187521260.94044963,0.524674871019821,55.25515226656411,0.13037125447363038,0.49415653425805783,284.6036598478821,-0.12732742428932564,-1.5
UDG-0084,111.9536358176384,33.34008543167258,4.806562078019936,27.951142080859547,22220534.166911222,0.5929323942267596,62.06837566504842,0.06695267213324128,-0.5625722221869216,87.33708842138704,-0.4025262029351142,-1.5
UDG-0085,117.06599592962894,-5.9854381221806925,3.135905289374544,24.54575901022693,17560273.271853708,0.6123919313947013,60.80671312681836,0.055952634794967517,-0.8801133982773834,-66.28338706679877,nan,-1.5
UDG-0086,262.6582242017031,-22.41366718913361,3.646939862237477,26.780578216190374,1835203.589039351,0.3358879031132565,44.48910145200189,0.07355858756795784,-0.7380525140116518,3.4500684773251504,-1.5357997849598708,-1.5
UDG-0087,229.5206896878767,-17.11202780893508,2.0846188113222635,25.61727507241717,43848047.7302952,0.6413086106117012,20.92369350147851,0.11674257421448157,0.21199393454205095,263.9689311182279,-0.000923019932872915,-1.5
UDG-0088,319.39658732747756,-17.19541610422276,4.969090191479418,25.71279845970246,113568503.08342977,0.4209658401577648,54.97556340825579,0.027640283900959198,0.6988928124514711,125.64007183425497,-0.41764657945268713,-1.5
UDG-0089,169.99737305830175,-14.809730648770564,2.310850954842052,26.870391062632706,8934083.73858739,0.6569763162532949,35.186092350776526,0.03749869022208243,-0.9100063575291513,-75.60406601080736,nan,-1.5
UDG-0090,43.053928537788615,-16.117282735058986,4.799561209472939,26.76974460529748,86901971.12761642,0.7112673971920984,47.01525476857342,0.14320227559283288,0.4683025180832925,225.79625787249623,-0.14557143682032292,-1.5
UDG-0091,256.7681234002782,34.08747448032146,3.77376327147329,27.96502397480875,257745822.3277514,0.7019792537762601,77.45486090502904,0.03456882783339003,-0.31736270809989575,316.6917435064437,-0.1058510148722096,-1.5
UDG-0092,273.88261750208306,-11.811991560085517,3.627078782076007,24.5135771578165,3231589.1983161257,0.5762504837039446,43.94211905854608,0.08948182451034763,-0.042943260160954955,129.87062938516593,-0.02314808907891086,-1.5
UDG-0093,202.05979112501865,4.566728332386319,3.29440978855778,24.416438597536665,20338741.56565058,0.5600849461553756,70.3880963998656,0.09110402533267128,0.8577190996911312,2.6736369947167336,-1.909445117135072,-1.5
UDG-0094,277.54818478364194,59.67884099060119,2.3073443410121555,26.897355268514964,5222096.5270492695,0.37143798066970585,31.312436344955067,0.07854742468703425,-0.33605699052830906,119.59469801772423,-0.10995910880958037,-1.5
UDG-0095,177.76641469118067,17.396164026287238,2.1178481120192787,26.313547668025635,95970122.15308298,0.6876730752015678,60.34762988150173,0.10026433480075458,-0.0693261321210279,317.21341170821086,-0.004556729864220177,-1.5
UDG-0096,188.18381857751785,36.75577385210272,2.2717017317456136,25.096642666239223,27796071.15155363,0.43570469022335717,78.6204172663366,0.04217574161166658,-0.9726351704786378,-133.26149487640893,nan,-1.5
UDG-0097,153.91476660907787,-12.768012879837016,2.1525339175048908,24.317677475955946,38588335.33157538,0.5483477114089732,26.113586052376206,0.08737271748874474,-0.8368025599903233,-60.898300984102164,nan,-1.5
UDG-0098,9.150885627874267,-10.771098119132922,4.228545657483636,24.34263299838572,98806473.46923296,0.44213704646375834,20.49919653363152,0.0621042557345656,-0.48281681773043195,183.77207170108596,-0.2409586257612255,-1.5
UDG-0099,38.8409137175896,-25.913138373352112,2.7254384070835553,27.576763498656472,9770711.31111694,0.36691418149984656,46.014967557956865,0.10263341634808645,-0.9442955183578512,-90.37914846516676,nan,-1.5
UDG-0100,11.31450684722433,-13.106493692783545,1.7024493679718873,24.76746929887497,193965804.03245944,0.6147788484458683,25.55752898308203,0.029771296072240924,0.26275065209650195,365.12322169508906,-0.012677033491093948,-1.5
UDG-0101,229.10774805496095,-2.1409660968041386,4.89185920549284,25.293486248462084,21506620.32097391,0.3271660174114519,64.90306098057388,0.08992283835752667,-0.14720328639675495,197.32164208343465,-0.04731725931750619,-1.5
UDG-0102,113.1681531874776,-12.298951572325318,4.5932505973719895,24.90662560890795,2482487.424011514,0.6743226170631,74.87291983091353,0.03593784975366532,0.09629040545604406,128.2586934686884,0.0055316220473247135,-1.5
UDG-0103,183.085448819293,-21.12974662429444,4.747132991183245,25.41998522332775,54922183.57518554,0.4587933976305583,46.041258362525525,0.04901002883610509,-0.6507056282073409,69.68638618924072,-0.5969839155312839,-1.5
UDG-0104,326.72393061339346,-17.93641288993992,4.982177379262524,24.277695370984375,96195194.28039813,0.30006734650224265,35.52269852932646,0.040619372045301645,-0.40813594112676777,211.56927297494474,-0.1746587269531492,-1.5
UDG-0105,89.74520249359497,16.077876803272574,2.108633372268206,26.076239163633083,6193044.386398146,0.5555645696186149,46.06419914039658,0.03559728918163439,0.3276489497054502,127.33823836356267,-0.096814936996235,-1.5
UDG-0106,147.73785229282672,-9.366628159420749,2.8868470661593055,24.27045025436886,138978667.2002014,0.32342595426380155,63.40686907100006,0.12559953321849338,0.9306054472607996,-37.096624306076656,nan,-1.5
UDG-0107,271.99840987549754,6.426986104807547,4.15383466496432,27.201426031289447,184229060.30826136,0.4380847789104497,20.543249694822258,0.04999905947252464,-0.8991664527955816,-105.15258559283842,nan,-1.5
UDG-0108,82.36733957698408,20.341727085485687,3.936072163188273,24.93484832764173,4923355.755096485,0.6534882437278581,55.36723936908183,0.1397973294610229,0.7807686417105322,34.43813612170681,-0.6502325750723181,-1.5
UDG-0109,27.712767538365476,39.039482862936524,2.0386356721894927,26.160047658418044,287609801.12552947,0.3313448108109329,56.797501093242744,0.1457897135483267,0.15376240262241692,408.54825799189086,-0.018233787146913816,-1.5
UDG-0110,104.31052304895648,-26.068786015890105,4.355415937467162,27.52031635024583,2247909.4865794405,0.7196692461780012,58.26129481375613,0.08997646579119362,0.12783913351124743,127.57933780081515,0.008481358344030632,-1.5
UDG-0111,58.039663411441595,49.941039890904264,2.285542001428312,26.603509476188776,3199183.6456883186,0.30190996132929154,34.52132479885263,0.030020157173201695,0.0005570704155206663,136.85146256078494,0.0067782194682251,-1.5
UDG-0112,334.69115484332633,32.79003894909078,2.283361651879181,26.131831146205343,2887766.660301127,0.4234119346009511,62.84316340268761,0.06243675407314137,-0.8612118281916332,-29.79600334182451,nan,-1.5
UDG-0113,290.9233366431901,-21.82409680511281,3.3794104801269476,25.297335012461502,171780663.16611266,0.6704520280760358,25.483489179906584,0.12168251686874995,-0.8202462965276787,-87.98254475954812,nan,-1.5
UDG-0114,228.02535234375244,57.357862410677726,3.575289771945961,25.332007652232793,43224639.592829466,0.4581350748646534,31.956220188008047,0.06143470201758986,0.20182401131817218,264.38029865608576,0.006822923111521106,-1.5
UDG-0115,313.72581246757835,62.08724005318132,3.530301727432339,26.67794782079276,2400273.3766881106,0.35094619403300675,72.64820279926892,0.022182410562390426,-0.3180828571288834,101.89340865804267,-0.08930118686636002,-1.5
UDG-0116,289.32194768368123,-23.892204014513624,1.820203930892142,27.97655744488467,12612713.940060822,0.4801169594002139,64.32338904359398,0.0879498875299463,0.8345361331553613,22.15748528920259,-0.9388338897457873,-1.5
UDG-0117,67.1652211989729,-2.3122351852796257,4.571113019206331,26.647356759397514,34533855.119667605,0.43519664319226276,20.824733240680715,0.12831691920944485,-0.18681892528105548,231.66006966107332,-0.03281785818541261,-1.5
UDG-0118,321.321239456392,50.62012797930613,2.4296001490604713,26.2311336694801,1616814.5636099915,0.7213559510802774,34.90257562218801,0.12142969420009032,-0.7134370825947178,16.860248451798707,-0.8377440959265234,-1.5
UDG-0119,194.16320708963426,44.82596903836584,1.9533022244898146,26.922602040956985,160709267.27829006,0.45667395879257155,32.864388979589876,0.03451723961824945,0.42943766700407204,306.2539481786202,-0.06911296706921055,-1.5
UDG-0120,290.6784558590625,-11.547898064362268,4.61061827954142,25.860822449134872,102096026.17093344,0.6944662358880036,36.248379682218356,0.10418704601774532,-0.4132931571179803,196.80258254660797,-0.21898207843472717,-1.5
UDG-0121,322.59286797245755,-9.065067666328972,4.844780243804137,24.24056937040314,18323858.69077627,0.7459360724053674,34.85358621679318,0.040870596880990595,0.05094061471178635,218.86485075000564,0.020072601745336538,-1.5
UDG-0122,114.481250989871,7.0472102791381985,4.517446660429077,26.24918726351164,261707722.5663215,0.5169087097882648,23.751577744570746,0.04054905483730411,0.39566557101034006,341.66685921606035,-0.07516691888237981,-1.5
UDG-0123,39.618692829963635,18.45229851910213,4.333306261537073,27.83050113802152,11076497.356516099,0.754971571927196,47.53643099580922,0.13237004826272591,0.8005282224041408,38.10503853616243,-0.6936153002622063,-1.5
UDG-0124,82.056658515099,31.825477153029595,3.793346932236576,24.70121176943064,288586358.15652204,0.4886590269815964,63.964008487169906,0.04495365338363222,0.5843823896033522,253.4826782366407,-0.21589491944486294,-1.5
UDG-0125,153.75880390545228,6.891363956977244,3.4280007971319875,26.76001956328266,46751978.766475625,0.782039208245054,56.403903483046186,0.04685462851252156,0.3527221357454482,231.80903816901963,-0.05729122866383607,-1.5
UDG-0126,294.48531573209755,16.253471613314787,1.8044536596899354,24.803734754636224,38608078.10338795,0.34464476226278645,60.372300115884784,0.010091474706581938,0.3592663647902872,234.36023264739714,-0.027875801734007055,-1.5
UDG-0127,309.86300997228363,44.747093813375656,2.9295862457474455,26.143310737892325,2599484.5361456503,0.6435096332516214,24.86895071217435,0.13189366477757247,0.8918492880641731,-2.476489439051154,nan,-1.5
UDG-0128,2.502766991228653,-26.33167971094021,2.804409809543099,24.386705798586878,160257880.9080337,0.5469070202284643,77.08944261060724,0.12096327384927884,-0.4083518050069279,224.13730008254896,-0.21308855875076427,-1.5
UDG-0129,183.86902892792367,-4.756305565597923,2.4091382431611414,25.80148374503274,11714512.491320416,0.4938244027278235,70.30951003058149,0.0978260509126949,-0.9977758116076252,-134.93973263170864,nan,-1.5
UDG-0130,150.26796113356045,41.33495858845524,4.031970397910047,27.024653315580984,2544389.0299154767,0.6163559393743004,68.30541910973976,0.1150372069514379,-0.45609088120360264,78.60810861232122,-0.2177508715900056,-1.5
