Name,RAJ2000,DEJ2000,SNR,TileName,z1C,z2C,L1C,L2C,fcont1C,fcont2C,M500-1C,M500-2C,zsp1,zspType
ACT-CL J1227.4+0849,186.87345507947,8.8267558911,4.78818988086521,2_2_8,0.08862,1.262199997901917,70.820050218174,9.62185627133482,0.0,0.606302797794342,139797000000000.0,136866000000000.0,0.0893,1
ACT-CL J2250.1-5140,342.53208493146,-51.67959039894,4.3787667618904,1_1_7,0.088712,0.210025,60.771212038737,3.722499238445295,0.011296709999442,1.0,214690000000000.0,203344000000000.0,-99.9000015258789,0
ACT-CL J2216.3-1004,334.0833987278,-10.07508066748,4.09164553827276,1_9_10,0.089252,0.477375,37.9678948735554,11.35857568759356,0.178043812513351,0.323685526847839,289078000000000.0,284587000000000.0,0.086122997105122,3
ACT-CL J1515.2+0423,228.82129068117,4.39454607493,4.20154445940944,2_1_3,0.08992,0.271105,106.1524627152662,6.872860371962505,0.0,0.68223625421524,140407000000000.0,145286000000000.0,0.0972,1
ACT-CL J0821.8+0111,125.47056151941,1.19089199255,5.17801411341784,3_0_5,0.090365,0.567485,89.4182006347062,37.101349587223176,0.0,0.025950718671083,225286000000000.0,232416000000000.0,0.0822,1
ACT-CL J2344.3-0422,356.07667637904,-4.37700943736,6.47051651824247,1_10_7,0.09058,1.407500028610229,82.669525918038,0.110513807662678,0.0,1.0,218269000000000.0,165581000000000.0,0.0786,1
ACT-CL J2210.3-1209,332.58452812053,-12.16406602816,6.37030838438973,1_8_12,0.09088,1.568666696548462,178.7785784142814,5.539344997569247,0.0,0.931512892246246,421222000000000.0,285020000000000.0,0.0846,1
ACT-CL J1509.7+0300,227.44841830803,3.00153891699,4.15956615282635,2_1_3,0.09175,0.752065,51.4718505589254,20.01337040733389,0.025183649733663,0.226699888706207,155391000000000.0,167714000000000.0,0.092019937932491,2
ACT-CL J1308.9+1028,197.22552378457,10.4822683844,4.62220480249941,2_2_7,0.09195,1.567499995231628,39.0223252072542,11.999677410173573,0.159902736544609,0.723861813545227,144783000000000.0,126793000000000.0,0.0866,1
ACT-CL J1510.1+0257,227.52588603436,2.96544016608,4.27721621985063,2_1_3,0.09275,0.46834,47.8497781616264,10.462549185943228,0.04307958111167,0.364671438932419,160429000000000.0,172054000000000.0,0.091116644442081,2
ACT-CL J0552.9-2103,88.23568213918,-21.06439180807,6.7367237796676,1_7_1,0.092895,-0.1,166.4725777013387,-0.1,0.0,1.0,311638000000000.0,,0.098999999463558,1
ACT-CL J2331.2-3630,352.80632592954,-36.5071230501,4.3477066566444,1_4_9,0.094097,1.332499980926514,71.7322588369522,25.427527431999202,0.0,0.322298496961594,175477000000000.0,156763000000000.0,0.0955,1
ACT-CL J2218.6-0345,334.66957802325,-3.76076399793,5.86892722517088,1_10_9,0.09495,-0.1,112.5338787651244,-0.1,0.0,1.0,334560000000000.0,,0.09,1
ACT-CL J2321.5-4154,350.38586167488,-41.90251829261,4.21468008139231,1_3_9,0.09505,-0.1,63.7764367960499,-0.1,0.009371947497129,1.0,149998000000000.0,,0.0894,1
ACT-CL J2249.9-5146,342.48843423983,-51.78269318409,4.58845324751564,1_1_7,0.095237,0.60993,75.0892465344311,7.254421457128246,0.0,0.531384646892548,211204000000000.0,224645000000000.0,-99.9000015258789,0
ACT-CL J0017.5-3511,4.39256325269,-35.18603994692,4.34499006201002,1_4_8,0.095937,0.507437,135.4090945169201,6.647841973908419,0.0,0.584409236907959,149894000000000.0,167822000000000.0,0.094732192293854,1
ACT-CL J2245.5-5236,341.38151375817,-52.61553919567,4.04460881992821,1_1_7,0.09695,0.70718,57.7241381840718,10.034427659504418,0.013319627381861,0.439503401517868,221786000000000.0,215289000000000.0,-99.9000015258789,0
ACT-CL J2214.5-1022,333.62836633432,-10.36911509999,5.12016891582368,1_9_10,0.097462,0.287722,168.6703436616611,11.767150705575379,0.0,0.365563035011292,292713000000000.0,288764000000000.0,0.0978,1
ACT-CL J1209.5-0405,182.39969261222,-4.0952916908,5.02397233663096,2_0_7,0.099175,0.797285,36.2224940182012,4.989261362765111,0.179482415318489,0.609600007534027,227979000000000.0,239401000000000.0,0.107950001955032,2
ACT-CL J2201.8-5956,330.46868099152,-59.94799056244,13.25735598135559,1_0_8,0.101382,0.389072,242.7775349767596,26.9291625036033,0.0,0.064140811562538,594081000000000.0,497954000000000.0,0.097199998795986,1
ACT-CL J2100.5-3845,315.12880874129,-38.75287472142,4.03340456200965,1_3_11,0.10245,0.382325,43.6813778218903,4.347374072699773,0.07284876704216,0.720586955547333,279517000000000.0,261465000000000.0,-99.9000015258789,0
ACT-CL J1144.1+0547,176.02916098547,5.79168880018,4.68724042224948,3_1_0,0.102487,0.78419,79.0144623144209,9.668932975242368,0.0,0.496856421232224,189564000000000.0,200236000000000.0,0.103740571398289,1
ACT-CL J0003.8+0203,0.95422255051,2.06251807771,5.49147588941065,1_11_7,0.1028,0.736745,57.5000470749428,5.210594248414094,0.013669913634658,0.580088257789612,193387000000000.0,189168000000000.0,0.0924,1
ACT-CL J2312.3-2130,348.07531434884,-21.50589982921,5.96806208242338,1_7_10,0.103857,0.45205,132.4412778358175,7.741249926384963,0.0,0.493137627840042,352032000000000.0,339693000000000.0,0.108735002577305,1
ACT-CL J0042.1-2832,10.52794746401,-28.53405383642,8.81190387633783,1_5_8,0.104325,1.638097047805786,145.6576191741758,41.09738926159706,0.0,0.042773153632879,469437000000000.0,284066000000000.0,0.108599998056889,1
ACT-CL J2330.1+1117,352.52915004911,11.28334880727,4.02516958456381,1_13_7,0.104495,0.30245,40.3674865713178,6.142650545490506,0.106224358081818,0.694635033607483,211787000000000.0,210478000000000.0,0.12126962095499,2
ACT-CL J0142.3-1008,25.58763876079,-10.14584997113,4.0093826310705,1_9_5,0.104975,0.31658,48.9834884432762,17.767093827821313,0.033815864473581,0.172800734639168,227039000000000.0,225268000000000.0,0.112727850675583,2
ACT-CL J2226.0+1722,336.52401920958,17.36906930419,10.01873710365599,1_14_8,0.10513,1.382500052452087,168.9202998358895,78.32829025027176,0.0,0.015271954238415,453686000000000.0,315594000000000.0,0.108,1
ACT-CL J1414.1+0651,213.52964650407,6.85568873469,4.48737146888211,2_1_4,0.105522,-0.1,80.4979609045184,-0.1,0.0,1.0,130637000000000.0,,0.108786083757877,2
ACT-CL J0459.1+0845,74.77510495862,8.76261147091,4.01794837158429,1_12_0,0.105565,1.135057,91.4579455142595,19.65677531794759,0.0,0.382283389568329,193734000000000.0,197686000000000.0,0.103399999439716,1
ACT-CL J1543.0+0546,235.77356323641,5.7696289189,5.20811177649549,2_1_2,0.107452,-0.1,73.6449025083402,-0.1,0.0,1.0,149338000000000.0,,0.10501127996027,1
ACT-CL J0211.3-4014,32.83528161649,-40.2387663377,4.92922693677795,1_3_5,0.10844,0.23152,42.0765938373803,22.173320598514753,0.077757477760315,0.169853910803795,202142000000000.0,200581000000000.0,-99.9000015258789,0
ACT-CL J0251.3-2456,42.84581143424,-24.9442386491,5.38265079565437,1_6_5,0.11189,0.922725,139.0850764023333,19.665063966970948,0.0,0.240558534860611,280733000000000.0,274619000000000.0,0.112511549743164,1
ACT-CL J0617.6-5200,94.4208794178,-52.01493337726,4.19221788695766,1_1_0,0.112545,0.760305,84.9516345776333,16.061727124376688,0.0,0.310488849878311,212285000000000.0,205685000000000.0,0.1245,1
ACT-CL J2149.0-3042,327.27022819503,-30.71076633111,4.85883346614214,1_5_12,0.115782,-0.1,87.4851809243564,-0.1,0.0,1.0,280472000000000.0,,0.1179,1
ACT-CL J0029.0-3459,7.2724018738,-34.98905207412,4.29040429370201,1_4_8,0.116865,0.843457,57.1427082304574,19.383640906979565,0.01441849488765,0.248137593269348,108442000000000.0,131607000000000.0,0.111,1
ACT-CL J0005.9-3443,1.49534586728,-34.72532655643,5.36227384741477,1_4_8,0.11775,1.284999966621399,113.1854074339991,26.8976761485517,0.0,0.279085367918015,177826000000000.0,167509000000000.0,0.114000000059605,1
ACT-CL J2303.6-1705,345.91687847635,-17.09163641773,4.03434390875761,1_8_11,0.11871,1.231786608695984,56.8955649399896,16.330148644734727,0.01463251747191,0.472576886415482,229009000000000.0,214241000000000.0,-99.9000015258789,0
ACT-CL J0433.1-3241,68.29437444541,-32.69641760205,4.00970936990745,1_5_3,0.11911,1.302500009536743,88.9150710166971,0.111973688848162,0.0,1.0,207013000000000.0,178786000000000.0,-99.9000015258789,0
ACT-CL J2209.3-5147,332.34738759944,-51.79634381275,5.07614706023745,1_1_8,0.12028,-0.1,64.1319364173029,-0.1,0.008939734660089,1.0,214534000000000.0,,0.11,1
ACT-CL J1640.0+0700,250.0041233862,7.0082642019,4.61538525523371,2_1_1,0.12092,1.016589045524597,33.2505339620315,29.6663688569831,0.182449951767921,0.195449352264404,200078000000000.0,198697000000000.0,-99.9000015258789,0
ACT-CL J0126.7-5000,21.67867782418,-50.0014881778,4.17924614842438,1_1_5,0.121975,1.999189972877502,49.7893039750601,20.07266075754177,0.031342409551144,0.403923153877258,146706000000000.0,114122000000000.0,0.1286,1
ACT-CL J2034.3-3429,308.59213218427,-34.48353943702,4.7609089614071,1_4_13,0.1231,0.4445,94.7565862313571,9.874384807743581,0.0,0.385593354701996,270794000000000.0,290323000000000.0,0.091,1
ACT-CL J1419.5+0647,214.8970900968,6.79329051807,4.12569673843317,2_1_4,0.1234,1.016134977340698,49.2551386098445,28.75573097460484,0.032827705144882,0.209865987300873,116873000000000.0,134585000000000.0,0.11413407428982,1
ACT-CL J1354.0+1454,208.50502046882,14.9060926528,6.08173741905487,2_3_6,0.124985,0.507375,66.1385990745377,14.179894551567937,0.007155884522945,0.235070839524269,170265000000000.0,189255000000000.0,0.126449805355483,1
ACT-CL J0144.9-5301,26.24771080516,-53.0234806846,8.54639518519798,1_1_5,0.12504,1.549999952316284,138.0974010071698,4.841078876380592,0.0,0.972595870494843,284905000000000.0,218736000000000.0,0.116800002753735,1
ACT-CL J0009.9-3540,2.49155816576,-35.67914343749,4.00252707364476,1_4_8,0.125102,-0.1,66.0885667140639,-0.1,0.007155884522945,1.0,140756000000000.0,,0.1214,1
ACT-CL J0124.3+0426,21.07865996749,4.44083799241,4.21357826409121,1_12_5,0.125532,-0.1,50.5256369425121,-0.1,0.028108935803175,1.0,166645000000000.0,,0.123929663651308,1
ACT-CL J1323.7+0446,200.92605539806,4.7736160816,4.74858930500126,2_1_6,0.12594,1.648499965667725,56.6718253244238,40.24204525170586,0.014822874218225,0.045222774147987,146666000000000.0,129540000000000.0,0.133871180721936,1
ACT-CL J0247.7-0409,41.94172171397,-4.15250582519,4.10201068626542,1_10_3,0.126077,1.392899990081787,37.0998233663833,12.663099966424586,0.112190753221512,0.628674685955048,160049000000000.0,143271000000000.0,0.136865094304085,2
ACT-CL J1516.3+0005,229.07932116065,0.08716326958,5.44527803860883,2_0_3,0.126797,0.6597,114.9015541873207,12.76008059008623,0.0,0.329460144042969,244905000000000.0,264083000000000.0,0.11788989720208,1
ACT-CL J0155.0-0615,28.75085219331,-6.2540057585,4.64855424181944,1_10_4,0.12755,1.369768,54.16906552813,7.912672093487171,0.018891584128141,1.0,138946000000000.0,125966000000000.0,0.1282,1
ACT-CL J1127.0+1707,171.75237779561,17.12610563212,6.03606234616124,3_3_0,0.128285,-0.1,81.8066761708242,-0.1,0.0,1.0,169979000000000.0,,0.1276849,1
ACT-CL J0501.4+0110,75.36488700537,1.17745841158,4.07003010385326,1_11_0,0.128312,-0.1,83.7893185239989,-0.1,0.0,1.0,207563000000000.0,,-99.9000015258789,0
ACT-CL J2114.7+0232,318.68936297553,2.53500701948,4.52927121904495,1_11_11,0.129812,0.05006,67.7447248482009,36.51379623153989,0.005247639492154,0.34539470076561,279018000000000.0,403451000000000.0,-99.9000015258789,0
ACT-CL J0457.3-3138,74.3457523876,-31.64161636719,4.52738241754669,1_5_2,0.130145,1.991667032241821,36.8454145360348,5.747118394296092,0.110933221876621,0.875123202800751,219762000000000.0,157252000000000.0,0.1285,1
ACT-CL J0906.4+1021,136.60683327192,10.35775470508,4.38946178322818,3_2_3,0.130707,0.43783,61.5267030563289,9.52139766827601,0.011069562286139,0.388664305210114,184866000000000.0,205726000000000.0,0.134872495154919,1
ACT-CL J2250.9-1624,342.73384350697,-16.40678031267,5.58851463590102,1_8_11,0.13074,1.1,122.3459217515949,14.016334514614863,0.0,0.452264159917831,328340000000000.0,302184000000000.0,0.1233,1
ACT-CL J1127.5+0004,171.89246422131,0.06694083104,4.15712122521195,3_0_0,1.302500009536743,0.130995,34.0999984741211,33.34804618465786,0.189999997615814,0.157910466194153,152896000000000.0,153929000000000.0,-99.9000015258789,0
ACT-CL J1301.8+1445,195.47334360648,14.75839888991,4.37667446852625,2_3_7,0.131187,0.569712,33.2007271802702,4.278668546825943,0.157910466194153,0.725953757762909,148286000000000.0,171191000000000.0,0.137609720230103,2
ACT-CL J2100.0-3505,315.00320077161,-35.09638264445,4.4448787880736,1_4_12,0.13244,-0.1,53.2302314897152,-0.1,0.020663052797318,1.0,257889000000000.0,,-99.9000015258789,0
ACT-CL J1407.7+1400,211.94420274198,14.00659278911,4.0383040912832,2_2_5,0.13245,1.43502,68.0052340655055,8.938431444590975,0.003837886732072,1.0,115641000000000.0,115425000000000.0,0.134782839826463,1
ACT-CL J0916.3+0553,139.09744510989,5.88412081029,4.66503933261735,3_1_3,0.132735,1.059912323951721,51.1271671828814,41.140384251506106,0.025243099778891,0.058243483304977,150485000000000.0,160133000000000.0,0.132511594398813,1
ACT-CL J1525.8+1814,231.45371746297,18.23839989241,4.80560128461018,2_3_4,0.13448,-0.1,46.4903745111632,-0.1,0.038442797958851,1.0,144112000000000.0,,0.127174172352081,1
ACT-CL J0924.1+1410,141.03985510939,14.17736064135,4.78579285912793,3_2_3,0.135187,1.284999966621399,113.1095719467265,21.086212393773085,0.0,0.391533017158508,133775000000000.0,138153000000000.0,0.137500745329402,1
ACT-CL J1605.6+1625,241.41874062482,16.42606978002,6.42957590168548,2_3_3,0.136125,1.11317,83.0856641134954,20.869312066964184,0.0,0.307134300470352,191976000000000.0,191726000000000.0,0.134987818392541,1
ACT-CL J0156.8-0424,29.22407295398,-4.40718921845,4.71194444024595,1_10_4,0.13622,0.5073,50.1766935418299,10.658379209141899,0.026593018323183,0.375205308198929,178918000000000.0,188991000000000.0,0.137538657093809,1
ACT-CL J1204.7+1504,181.18313729541,15.07046729299,4.82730826135955,2_3_8,0.13648,1.350000023841858,34.2131552034052,0.113782289062668,0.126567021012306,1.0,157600000000000.0,150084000000000.0,0.144915744662285,2
ACT-CL J2103.4-4321,315.85130929053,-43.36650041131,4.38244852549698,1_3_11,0.13648,0.454475,56.4183150836314,23.169344501505957,0.014717979356647,0.085895389318466,218479000000000.0,245587000000000.0,-99.9000015258789,0
ACT-CL J0238.0-5224,39.50676061855,-52.40772760984,4.48514260671074,1_1_4,0.136705,0.43197,65.9948461910142,10.874075007765374,0.006047561299056,0.353367835283279,182334000000000.0,202169000000000.0,0.135,1
ACT-CL J2216.9-1725,334.23098302755,-17.42011851256,4.02665472909681,1_7_11,0.13711,-0.1,71.4317785263794,-0.1,0.0,1.0,209531000000000.0,,0.1300999969244,1
ACT-CL J0414.3-0326,63.57803399544,-3.44649056007,6.22569005759687,1_10_1,0.13795,1.474266648292542,89.2697397029449,43.49210829319672,0.0,0.059168990701437,327976000000000.0,267482000000000.0,-99.9000015258789,0
ACT-CL J2055.9-5456,313.99659827148,-54.93596211215,6.90026464083443,1_0_8,0.138685,1.999032020568848,88.2858066594277,8.701428751846576,0.0,0.816694915294647,333432000000000.0,217401000000000.0,0.138999998569489,1
ACT-CL J0119.6+1454,19.91199033806,14.90391984297,5.83542015797537,1_14_4,0.139645,0.070975,62.1737162547546,23.416867631113313,0.009252676740289,0.674596667289734,294088000000000.0,369415000000000.0,0.128235855422832,1
ACT-CL J0020.6-2543,5.17348539904,-25.71857150255,10.98074666220011,1_6_9,0.140005,0.587442,168.9071595357637,18.455960074641347,0.0,0.174982368946075,585251000000000.0,534888000000000.0,0.141000002622604,1
ACT-CL J0500.9-5116,75.23803724264,-51.26953772147,4.4072095011848,1_1_2,0.14111,1.020398,66.7537397278477,9.073071585772116,0.004505327902734,0.495238840579987,174116000000000.0,181836000000000.0,0.1441,1
ACT-CL J0337.9-1547,54.4915810212,-15.79568159196,4.02228932484361,1_8_4,0.14144,1.322499990463257,32.4070736137936,22.759245679313405,0.13786768913269,0.372685492038727,250200000000000.0,227755000000000.0,-99.9000015258789,0
ACT-CL J0102.7+0108,15.68012640674,1.13648108711,6.10989605509398,1_11_6,0.14154,1.144999980926514,60.1046290704344,46.45725492050988,0.011029821820557,0.031243372708559,214132000000000.0,194331000000000.0,0.143088623882094,1
ACT-CL J0136.5-0806,24.14068567438,-8.10117981136,4.15819976915604,1_9_5,0.142925,0.56159,57.0222794317445,26.41111233631243,0.013990802690387,0.070174567401409,147028000000000.0,178084000000000.0,-99.9000015258789,0
ACT-CL J2243.0-2010,340.7723830044,-20.17836813534,5.95204021040155,1_7_11,0.1432,1.375933289527893,90.282576806406,73.19470798967214,0.0,0.016389347612858,263895000000000.0,232081000000000.0,0.1359,1
ACT-CL J2218.6-3853,334.66199597678,-38.89711439486,7.19709057460475,1_3_10,0.143212,0.77716,119.9931888474659,21.695497035018487,0.0,0.204054445028305,372691000000000.0,360367000000000.0,0.137899994850159,1
ACT-CL J1506.0+0641,226.50905275854,6.69652046433,5.58945735891629,2_1_3,0.1435,0.295137,37.7122650322842,4.814011329746931,0.077704064548016,0.814512372016907,166213000000000.0,177072000000000.0,0.1424448,1
ACT-CL J0459.6+0809,74.90443476337,8.16100188041,4.91288281133747,1_12_0,0.143562,-0.1,38.3371160838135,-0.1,0.074127122759819,1.0,267227000000000.0,,-99.9000015258789,0
ACT-CL J0506.9+0256,76.7322127408,2.93628517559,4.42455193824443,1_11_0,0.14408,0.45018,45.182274509036,4.511437404014724,0.038613576442003,0.680336654186249,240400000000000.0,264869000000000.0,0.1475,1
ACT-CL J1011.1+1604,152.78071850255,16.07853537252,5.86430505848767,3_3_2,0.14437,1.372400045394897,71.3696864844109,58.84898993672364,0.0,0.03143372759223,244036000000000.0,207934000000000.0,0.1434439,1
ACT-CL J1614.8+0857,243.71322870722,8.96291574816,4.59927529642536,2_2_2,0.14555,1.606237053871155,63.2259841549977,4.804845374927102,0.007613555062562,0.942161679267883,144424000000000.0,134688000000000.0,0.143626838922501,2
ACT-CL J0507.6-0915,76.9105105804,-9.25759393226,4.91020163584438,1_9_0,0.145855,1.147115,63.3770743954237,25.567863891012454,0.007613555062562,0.277797818183899,275504000000000.0,259998000000000.0,0.0398,1
ACT-CL J0214.7-0432,33.67821171635,-4.54883915557,4.59284642302942,1_10_4,0.1475,1.138045,72.0401509079763,8.80246697145365,0.0,0.668149530887604,113339000000000.0,117228000000000.0,0.138794803618838,1
ACT-CL J2011.9-4129,302.99415348614,-41.49372436675,5.15877019558196,1_3_12,0.14768,0.420005,139.5640977292047,8.5749303721383,0.0,0.46203076839447,251742000000000.0,274503000000000.0,0.149599999189377,1
ACT-CL J0210.1+0254,32.54693701272,2.90645331525,4.72291221125758,1_11_4,0.147875,0.539075,72.5036851909561,5.707261500422515,0.0,0.68126779794693,150411000000000.0,166295000000000.0,0.150183838435867,1
ACT-CL J1451.1+1436,222.78631855884,14.6122671715,8.54140282738655,2_3_5,0.148317,-0.1,46.5089315833425,-0.1,0.033693432807922,1.0,240392000000000.0,,0.14605627551905,1
ACT-CL J2105.7-3844,316.43491873054,-38.74619039248,4.18712554859616,1_3_11,0.148375,-0.1,67.6721119605588,-0.1,0.0,1.0,269500000000000.0,,-99.9000015258789,0
ACT-CL J0148.2-3155,27.06686549859,-31.92686527513,4.97212896797686,1_5_7,0.148625,1.120000004768372,116.1113894525402,57.46791044051799,0.0,0.00939083378762,177194000000000.0,184430000000000.0,0.1468,1
ACT-CL J0505.1-3219,76.27704545264,-32.32691202237,5.09550167285242,1_5_2,0.148782,-0.1,81.9561067832723,-0.1,0.0,1.0,210478000000000.0,,-99.9000015258789,0
