Seq,Gaia,RA_ICRS,DE_ICRS,pmRA,pmDE,plx_1,Gmag_1,BP-RP_1,RV,_RA.icrs,_DE.icrs,ASep,PSep,DeltaG,DeltaRV,First,Second,Gmag_2,BP-RP_2,plx_2
22,456810625658564352,34.50809,56.26662,-90.056,-69.444,28.1619,10.8994,1.8616,-5.95,34.50879,56.26692,4.47104,158.76,-3.624,,99.979,99.995,14.5235,3.0049,28.2557
23,6004256802548180992,228.4935,-41.46409,-253.325,-252.927,23.1619,8.259,0.9364,-45.03,228.49496,-41.463,16.90873,730.02,-0.212,0.51,100.0,99.995,8.4707,0.978,23.2246
24,1026515158182961536,145.14008,59.24546,-241.036,-92.521,14.8647,14.6798,2.6055,,145.14211,59.24586,29.27912,1969.71,-1.245,,100.0,99.995,15.9246,2.9575,14.8908
25,1895100894264861696,333.65656,29.71265,36.646,-28.811,9.868,15.0381,2.6526,,333.65638,29.71277,6.55658,664.43,-0.994,,99.909,99.995,16.0322,2.9654,9.8795
26,4655079279940279296,76.27659,-70.19741,-16.282,136.991,18.2829,10.3382,1.3229,6.8,76.2768,-70.198,8.68265,474.91,-3.546,,99.994,99.995,13.8838,2.4758,18.3219
27,2586715870164766720,20.65428,12.75099,401.563,10.185,22.5209,9.3319,1.1797,14.2,20.65251,12.75095,5.74361,255.03,-1.649,-1.48,100.0,99.995,10.9813,1.795,22.58
28,2300473033079999488,333.66998,84.4509,69.526,-4.588,7.3538,13.4575,1.8569,-15.58,333.66688,84.45092,10.28049,1397.98,-2.933,,99.969,99.995,16.3904,2.4743,7.3602
29,1266690588368744960,220.95748,23.8592,-67.87,-83.464,9.4176,9.969,0.9065,-16.6,220.9578,23.85956,40.83888,4336.44,-4.071,,99.855,99.995,14.0399,2.2634,9.4281
30,3557719293306114560,163.31606,-15.31967,-137.051,55.456,17.6341,9.8965,1.156,13.99,163.31667,-15.31991,33.71059,1911.67,-0.964,0.12,99.988,99.995,10.8601,1.5083,17.6703
31,2240375239334909952,290.10948,62.25256,-60.532,41.008,8.0117,12.7064,1.6137,-46.36,290.11004,62.25238,10.45175,1304.56,-3.976,,99.993,99.995,16.6828,2.9077,8.0193
32,4788134514878396416,69.3763,-47.80363,-63.658,43.781,17.195,14.715,2.6683,,69.37671,-47.80382,3.49078,203.01,-1.486,,99.999,99.995,16.2009,3.1343,17.2294
33,5114363256970996736,55.88591,-12.43678,-24.476,-120.282,8.9064,12.588,1.5557,-20.42,55.88602,-12.43626,14.36943,1613.38,-6.292,,99.996,99.995,18.88,3.1084,8.9158
34,1347356155862340608,263.17081,41.61307,86.601,28.401,8.6537,15.8615,2.6375,,263.17031,41.61295,29.0874,3361.27,-1.177,,99.93,99.995,17.0383,2.9402,8.6624
35,4218533748765026304,307.6161,-4.59489,-99.437,95.772,12.1486,10.5414,1.0331,17.96,307.61653,-4.5953,29.09011,2394.52,-1.894,0.31,99.991,99.995,12.4353,1.6789,12.1661
36,2981630485171893248,79.42958,-18.14418,113.579,-168.152,13.412,8.7107,0.7986,12.27,79.42907,-18.14346,4.05464,302.31,-3.053,1.29,100.0,99.995,11.7637,1.5608,13.4329
37,1960631100090155008,327.96954,42.34256,-173.177,-306.549,33.6172,7.6426,0.9342,-25.14,327.97055,42.34388,10.7035,318.39,-3.065,0.76,100.0,99.995,10.7078,1.9595,33.7487
38,1829590548393010688,302.4863,20.91545,58.387,98.274,22.3262,6.4014,0.5373,-40.92,302.48603,20.91503,11.62544,520.71,-2.285,,99.559,99.995,8.6859,0.9426,22.3841
39,829776725129940480,160.88536,46.20359,-269.455,-67.559,27.2115,5.0535,0.4577,,160.88704,46.20388,288.00332,10583.88,-2.081,,99.993,99.995,7.1346,0.7373,27.2996
40,6710102727390231552,279.11917,-43.78468,-24.5,-78.97,11.7103,11.6376,1.5053,-40.47,279.11932,-43.78434,3.75562,320.71,-1.226,,99.815,99.995,12.8637,1.969,11.7262
41,5386859930970476544,165.24725,-45.31437,-54.402,4.039,7.2595,15.5703,2.4635,,165.24758,-45.31439,6.47974,892.59,-0.109,,99.909,99.995,15.6789,2.4453,7.2656
42,5898090987743920128,220.32826,-51.86755,-27.389,-73.805,6.896,16.3394,2.8926,,220.32845,-51.86723,10.72694,1555.53,-0.042,,99.987,99.995,16.3815,2.9074,6.9015
43,5784164987333059584,186.56635,-80.64959,87.531,35.216,15.8144,12.5557,2.1471,18.89,186.56403,-80.64974,41.17829,2603.85,-2.071,,99.874,99.995,14.6262,2.7784,15.8442
44,6679930616489650176,307.97024,-40.9022,87.228,-120.075,24.0999,8.1495,0.8957,-21.54,307.96974,-40.90168,4.2387,175.88,-0.02,,99.997,99.995,8.1698,0.8977,24.1671
45,4364702279101280256,258.21447,-5.12841,189.049,-705.976,43.2452,10.872,1.962,-50.73,258.21365,-5.12537,5.92107,136.92,-6.493,,100.0,99.995,17.365,4.2655,43.462
46,6144711961230078976,184.02421,-43.85908,72.387,-68.805,11.9372,15.2776,2.6806,,184.02378,-43.85878,44.80805,3753.65,-1.752,,99.865,99.995,17.0293,3.5456,11.9542
47,3745345248869343744,204.37604,16.21978,-189.304,-42.716,13.6087,13.8466,2.5765,,204.37689,16.21996,4.47484,328.82,-4.018,,100.0,99.995,17.865,3.7502,13.6308
48,6303937050408920064,212.0176,-12.92884,117.305,-109.924,15.9065,7.833,0.7067,24.34,212.01708,-12.92837,6.00187,377.32,-1.008,0.36,99.993,99.995,8.8412,0.932,15.9357
49,3069808289767058944,125.50868,-3.08715,-43.263,70.571,8.2859,15.6427,2.3422,,125.50887,-3.08745,26.49668,3197.8,-0.113,,99.696,99.995,15.7552,2.5699,8.2941
50,4754066181450924032,44.42946,-45.7648,118.348,63.389,20.3816,10.9065,1.661,22.03,44.42873,-45.76507,16.27431,798.48,-2.863,,99.996,99.995,13.7696,2.6473,20.4313
51,1791309809807683072,319.34618,20.89975,308.498,285.354,32.6879,11.5473,2.4252,-42.19,319.34476,20.89852,4.33016,132.47,-0.932,,100.0,99.995,12.4789,2.7239,32.816
52,2984582227215749120,81.85328,-14.27674,-35.687,50.45,13.3407,9.7778,0.9769,79.15,81.85344,-14.27696,29.41601,2204.98,-4.815,,99.954,99.995,14.593,2.583,13.362
53,3980421453362786304,172.02135,21.99178,88.61,-32.014,17.9952,14.0099,0.0,,172.02094,21.99192,98.9922,5501.03,-0.075,,99.719,99.995,14.0851,2.6586,18.0325
54,6268129564469210112,235.26399,-11.80714,205.59,-151.886,23.3108,13.0277,2.4471,1.04,235.26309,-11.80649,17.5088,751.1,-2.152,,100.0,99.995,15.18,3.0113,23.3734
55,6570796871887419392,330.35721,-44.27194,-72.142,-17.534,12.7559,9.3647,0.9641,19.24,330.35764,-44.27186,50.51247,3959.93,-0.616,0.41,99.02,99.995,9.9802,1.0783,12.7754
56,5527462935311959040,124.42884,-41.17771,-92.28,56.665,14.452,9.4535,0.9546,21.66,124.42937,-41.17795,15.00829,1038.49,-5.3,,99.961,99.995,14.7538,2.6436,14.476
57,1522033059905009664,190.15578,40.28988,-23.358,63.51,15.3911,9.6117,0.9628,-15.84,190.15591,40.28961,38.13494,2477.73,-3.329,-0.5,99.302,99.995,12.9406,2.0869,15.4183
58,3060332221821297664,112.57229,-3.67327,-154.483,44.677,40.7933,9.7282,1.8473,46.0,112.57296,-3.67346,199.44877,4889.25,-6.108,,99.771,99.995,15.8363,4.0624,40.9938
59,2746869015880925696,0.18924,8.45421,90.189,19.278,10.6021,11.0823,1.1772,27.56,0.18885,8.45413,4.84969,457.43,-1.773,-1.4,99.992,99.995,12.8549,1.8317,10.6156
60,1918476064795260672,348.62795,41.06976,-13.308,-45.584,7.7601,15.0128,2.4359,,348.62803,41.06996,4.96675,640.04,-2.349,,99.957,99.995,17.3614,3.0351,7.767
61,1206810635365183488,241.07898,23.6917,35.022,22.373,7.5232,13.0131,1.6342,-23.25,241.07882,23.6916,3.02475,402.06,-0.429,,100.0,99.995,13.4417,1.7722,7.53
62,1456216843621816320,203.81714,30.18199,-6.461,-97.33,25.6885,10.9776,1.906,-3.74,203.81717,30.18241,3.15023,122.63,-5.146,,99.429,99.995,16.1237,2.3688,25.7642
63,5375889003948914688,172.74925,-44.31909,-124.928,4.82,20.6851,13.9637,2.8554,,172.75,-44.31911,19.36709,936.28,-1.941,,99.985,99.995,15.9044,3.3368,20.7366
64,6297161310001969152,212.45207,-18.03963,-117.659,-40.76,20.6827,11.9869,2.0176,,212.4526,-18.03945,3.85089,186.19,-0.159,,99.989,99.995,12.1455,2.0773,20.7343
65,6150217623970853888,185.42766,-39.01484,-72.87,6.782,9.4645,9.9421,0.9237,-25.42,185.42806,-39.01487,2.00025,211.34,-2.415,,99.997,99.995,12.3571,0.0,9.4753
66,2310861803054107136,356.59529,-36.44573,-29.111,-94.377,22.4018,15.5678,3.5619,,356.59545,-36.44532,2.37714,106.11,-0.168,,99.793,99.995,15.7353,3.3341,22.4591
67,3838806279850584064,141.06201,-1.7187,-190.184,-298.489,20.0151,11.893,1.9301,,141.06283,-1.71741,5.25657,262.63,-1.225,,100.0,99.995,13.1185,2.6798,20.0608
68,361267467547093120,12.06698,33.34291,95.931,-27.363,15.8403,13.9852,2.6541,,12.06649,33.34303,13.02839,822.48,-0.579,,99.603,99.995,14.5638,2.691,15.8689
69,2808863467183478272,11.77025,27.00545,124.983,-10.487,22.6897,9.9611,1.3529,14.85,11.76965,27.0055,34.23908,1509.01,-2.859,-1.22,99.914,99.995,12.8197,2.4094,22.7484
70,6395321408867833856,331.2904,-70.60802,12.918,101.84,11.4786,12.2954,1.6202,12.82,331.29023,-70.60846,3.32338,289.53,-3.807,,100.0,99.995,16.1022,2.3746,11.4936
71,6634945953670366208,270.10833,-61.70253,-44.897,-324.232,24.8879,9.8396,1.3319,-69.71,270.10874,-61.70113,6.07138,243.95,-1.785,-2.17,100.0,99.995,11.6247,1.943,24.963
72,5324183404509218816,135.58901,-51.26501,-64.186,-26.056,8.0168,10.1058,0.8353,21.44,135.58945,-51.2649,35.51715,4430.34,-4.593,,99.499,99.995,14.6993,2.377,8.0241
73,4978933076884896768,8.91179,-46.48477,74.076,25.031,8.9009,14.2111,2.0871,,8.91133,-46.48488,2.53485,284.79,-0.193,,99.982,99.995,14.4038,2.1119,8.9105
74,5035535248286261248,22.031,-28.051,109.935,59.627,17.9302,7.596,0.6829,30.4,22.03046,-28.05126,10.42744,581.56,-6.041,5.11,99.998,99.995,13.6368,2.4901,17.9692
75,5000558443376465920,9.89971,-38.28321,99.447,-64.459,24.8503,11.3616,2.2828,1.71,9.89916,-38.28293,19.86798,799.51,-1.466,,99.882,99.995,12.8276,2.8676,24.9205
76,3823515612161264640,148.75768,-2.83688,50.525,-52.894,7.5995,13.3507,1.7661,1.59,148.75746,-2.83665,4.84661,637.75,-2.906,,99.998,99.995,16.2564,2.8998,7.6065
77,2089492759052331008,299.19154,53.07342,6.843,44.127,8.6613,11.0927,1.2964,,299.19149,53.07323,4.95706,572.32,-1.383,,99.927,99.995,12.4757,1.5387,8.6698
78,395893734415173888,1.83305,52.69187,321.901,-48.822,25.8768,11.9698,1.9701,26.99,1.83076,52.69208,4.09306,158.18,-2.937,,100.0,99.995,14.9064,2.7455,25.9583
79,5985123346035644416,239.6781,-46.08433,-43.475,-81.714,12.9562,12.4957,1.9152,,239.67837,-46.08398,2.50518,193.36,-0.138,,99.97,99.995,12.6333,1.9638,12.9766
80,1048971240071616384,160.1064,61.89004,-80.729,-108.779,11.2016,11.6571,1.5166,3.41,160.10714,61.89051,40.88329,3649.77,-4.838,,99.969,99.995,16.4954,3.1445,11.2158
81,5061611536632847360,50.40927,-26.26743,-8.91,-55.557,12.7244,12.5326,1.928,-3.25,50.40931,-26.26719,3.14042,246.8,-3.633,,99.824,99.995,16.1654,2.5156,12.7441
82,5380020556326627328,178.34704,-42.64815,-142.475,8.971,14.0428,11.2172,1.4808,-7.06,178.34787,-42.64819,3.13779,223.44,-5.742,,99.994,99.995,16.9594,2.2342,14.0668
83,5098185730075627520,50.59416,-23.78946,13.975,-57.348,7.2857,15.455,2.5062,,50.59409,-23.78921,4.86467,667.7,-3.731,,99.977,99.995,19.1856,3.3192,7.2917
84,1780980207298021120,327.82398,20.60687,98.699,-41.353,9.9687,10.7608,1.0244,-70.13,327.82353,20.60705,18.93438,1899.38,-4.71,,99.989,99.995,15.4712,2.59,9.9808
85,4943064877282145280,31.62207,-46.57466,73.409,18.568,12.4844,10.5742,1.1319,23.43,31.62161,-46.57474,3.18867,255.41,-0.951,1.05,99.657,99.995,11.5252,1.4513,12.5034
86,5341060014661266432,165.03461,-56.1228,-54.963,19.31,19.7363,12.4656,2.1921,4.39,165.03503,-56.12288,5.05988,256.37,-0.149,0.02,99.89,99.995,12.6151,2.2804,19.7803
87,6244074689598849024,241.36047,-20.49344,33.717,-24.427,9.5428,9.4992,0.8251,21.69,241.36031,-20.49333,2.25908,236.73,-2.006,0.17,99.814,99.995,11.5052,1.18,9.5539
88,4619717469831969792,42.15559,-81.7022,23.213,-137.367,19.8513,12.7899,2.3061,17.69,42.1549,-81.70161,29.81155,1501.74,-2.828,,99.992,99.995,15.6182,3.0936,19.8994
89,1396388773823564288,237.46224,43.84514,-91.305,23.524,13.1459,10.392,1.1192,-16.11,237.46278,43.84504,4.95007,376.55,-0.567,-0.9,99.993,99.995,10.9586,1.3066,13.1654
90,6354470673541752832,343.32911,-76.23779,-69.491,1.063,12.6748,13.4826,2.1281,,343.33037,-76.23779,2.95454,233.1,-4.301,,99.992,99.995,17.7837,2.5269,12.6944
91,1909898637146472960,347.66386,31.38044,62.129,37.603,7.5221,12.0816,1.5146,,347.66355,31.38028,10.18051,1353.41,-2.574,,99.789,99.995,14.6558,2.2636,7.529
92,6135390572230103040,192.47599,-45.08439,-141.691,-121.96,35.3434,12.0289,2.6381,,192.47685,-45.08386,11.25258,318.38,-1.3,,99.997,99.995,13.3291,2.785,35.4845
93,1044682801127086848,133.04732,65.35812,-46.808,-47.081,7.4821,15.4771,2.6545,,133.0478,65.35832,2.489,332.66,-1.559,,99.994,99.995,17.0359,3.1174,7.4884
94,4398887092042905600,240.42128,-3.76331,-74.336,29.294,18.5743,6.7577,0.5395,-18.69,240.4216,-3.76344,22.8834,1231.99,-8.811,,99.352,99.995,15.5687,-0.1228,18.6165
95,5219905889221961728,127.13868,-73.87325,-63.847,-9.028,24.4863,13.4316,2.7962,,127.13967,-73.87321,3.46831,141.64,-0.816,,99.035,99.995,14.2474,2.7978,24.5597
96,3044108274916928000,118.45179,-5.93863,-16.76,-81.772,15.8872,14.5183,2.8525,,118.45186,-5.93828,20.96548,1319.65,-2.746,,99.956,99.995,17.2647,3.6032,15.9156
97,300202928202687360,33.27459,29.60198,-24.412,97.571,11.6848,14.1044,2.1555,,33.27471,29.60156,2.96788,253.99,-1.798,,100.0,99.995,15.9028,2.5907,11.7015
98,4599109533848537600,261.7178,29.9485,-41.546,89.143,13.2568,11.6143,1.4708,-19.06,261.71801,29.94812,10.94099,825.31,-1.701,-1.05,99.985,99.995,13.3156,2.0431,13.2783
99,4743192458128944128,34.79991,-54.36567,5.664,70.302,9.0846,12.3799,1.4555,44.78,34.79987,-54.36597,3.7554,413.38,-4.238,,99.999,99.995,16.6179,2.4003,9.0947
100,915991252926704128,126.09508,42.30635,49.888,-102.182,9.3441,15.165,2.5396,,126.09479,42.30679,2.52237,269.94,-0.819,,100.0,99.995,15.9843,2.7839,9.3539
101,5644299102470023168,125.61924,-30.39843,0.651,51.758,14.1253,10.607,1.2402,27.71,125.61924,-30.39865,7.63022,540.18,-0.279,0.72,99.404,99.995,10.8855,1.3374,14.1477
102,2344693187429831168,15.47699,-25.76008,102.839,111.565,15.85,11.3655,1.5451,-5.84,15.4765,-25.76056,155.23649,9794.1,-3.657,,99.711,99.995,15.0229,2.6089,15.8808
103,6642657481546081280,295.95525,-52.37112,33.751,-36.14,7.2841,9.8785,0.7341,-20.91,295.95501,-52.37096,7.95118,1091.58,-5.556,,99.677,99.995,15.4342,2.4255,7.2906
104,3867911417789313024,164.29815,9.91936,116.79,53.48,16.9163,13.2096,2.2858,,164.29764,9.91913,5.82101,344.11,-1.394,,99.996,99.995,14.6034,2.6461,16.9514
105,2649436372804742656,342.5758,-2.48618,70.488,-126.238,14.255,12.3926,1.9688,-70.02,342.5755,-2.48564,30.30975,2126.25,-2.618,,99.986,99.995,15.0102,2.8047,14.2778
106,1965032887515886080,318.72723,38.6486,96.986,89.476,7.5597,12.19,1.3869,-80.76,318.7267,38.64821,54.99505,7274.77,-2.37,,99.961,99.995,14.5596,2.2545,7.5661
107,945099375868681216,100.50424,39.45714,-35.992,-64.096,11.4563,16.2473,3.1043,,100.50444,39.45742,3.88112,338.78,-1.22,,99.998,99.995,17.4676,3.4075,11.471
108,1269778601135245056,224.87879,28.56,226.582,-167.853,30.2538,13.9591,2.7473,,224.87768,28.56072,8.22266,271.79,-0.803,,100.0,99.995,14.7616,3.0812,30.3565
109,5195864831259736064,139.99547,-80.83695,-91.924,17.957,16.2285,9.4283,0.9382,91.82,139.99796,-80.83703,25.44265,1567.78,-5.695,,99.866,99.995,15.1234,2.6793,16.258
110,5683562903204066304,146.1465,-19.18428,-97.315,18.484,15.931,10.7983,1.2435,61.16,146.14694,-19.18436,33.98055,2132.98,-6.646,,99.797,99.995,17.4446,3.6255,15.9622
111,6495340962285540352,354.91977,-58.48939,-92.865,-31.624,17.3768,13.1754,2.4799,,354.92053,-58.48925,33.22726,1912.16,-0.2,,99.965,99.995,13.3751,2.7211,17.4106
112,1047403989325549184,155.6879,58.59718,-5.241,-62.361,9.4602,15.1451,2.9438,,155.68794,58.59745,9.1063,962.59,-0.523,,99.92,99.995,15.6679,2.7953,9.4712
113,2035495399415388416,298.28457,34.45285,-4.719,66.329,7.0156,9.3299,0.8402,,298.28459,34.45256,9.74269,1388.72,-10.762,,99.793,99.995,20.0919,3.0965,7.0211
114,2062556961862888448,304.2537,40.99415,11.052,55.299,12.7518,12.7101,1.851,-19.34,304.25364,40.99391,17.50453,1372.71,-0.885,-2.49,99.401,99.995,13.5949,2.1166,12.7718
115,4554798321902003712,260.09638,20.28186,-51.299,-174.989,11.994,9.6388,0.9194,11.7,260.09662,20.28261,16.82072,1402.43,-5.812,,100.0,99.995,15.451,2.7875,12.0117
116,1427270688192903424,254.13445,55.94666,-51.734,-230.985,24.6325,13.0827,2.4426,,254.13485,55.94765,15.30686,621.41,-1.342,,100.0,99.995,14.4245,2.8213,24.7073
117,1291276424280601856,229.34484,35.93668,-92.741,-76.382,13.0089,15.0458,2.4633,,229.34533,35.93701,10.37555,797.57,-1.181,,99.997,99.995,16.2264,3.1212,13.0278
118,1352919512899888128,253.99045,39.73071,-116.179,70.768,11.3285,13.9249,2.2326,,253.9911,39.73041,24.32359,2147.11,-0.621,,99.994,99.995,14.5463,2.4257,11.3443
119,125343573948444800,48.26259,32.89618,184.508,-61.934,25.3243,7.9687,0.8913,26.84,48.26164,32.89645,10.61608,419.21,-4.887,,100.0,99.995,12.8555,2.6552,25.396
120,6388245295629220864,350.19686,-67.38966,78.28,-81.043,24.3611,12.973,2.9212,,350.19598,-67.38931,2.88506,118.43,-1.232,,99.978,99.995,14.2048,3.3172,24.4343
121,1226935786961299968,214.36249,13.57674,-245.288,83.355,18.6666,15.0101,2.7019,,214.36358,13.57638,19.92147,1067.23,-1.846,,100.0,99.995,16.8558,3.4914,18.7055
122,622820942829467904,151.23063,16.9266,-40.007,-13.293,8.9646,15.8134,2.6095,,151.23081,16.92666,4.67722,521.74,-1.521,,99.774,99.995,17.3343,3.141,8.9745
123,5502535838474533888,100.11702,-50.76682,-57.076,62.157,6.8553,13.9883,1.7448,,100.11741,-50.76709,2.13337,311.2,-2.448,,99.998,99.995,16.4365,0.0,6.8611
124,3469411879482461184,183.80603,-32.03952,-284.187,164.709,10.601,15.862,2.5034,,183.80747,-32.04023,2.42784,229.02,-0.063,,100.0,99.995,15.9249,2.5291,10.6135
125,1096804187768561792,125.36084,67.69512,38.233,156.218,19.308,9.8009,1.1209,-14.67,125.36041,67.69445,15.02351,778.1,-5.306,,99.999,99.995,15.1066,2.971,19.3541
126,2279392367221934336,335.62933,74.13824,68.549,23.958,7.4705,9.5279,0.6952,,335.62825,74.13814,2.94703,394.49,-5.802,,99.997,99.995,15.3303,0.0,7.4774
127,3144489563363434496,118.87197,7.55456,174.587,-140.671,13.027,8.7485,0.7868,36.68,118.87121,7.55517,3.93872,302.35,-2.208,0.77,100.0,99.995,10.9561,1.2104,13.048
128,2833439338770775040,341.70698,19.01616,-65.682,-177.303,12.079,8.8372,0.7863,-75.34,341.70728,19.01692,25.49923,2111.04,-4.509,,99.998,99.995,13.3458,2.2564,12.0952
129,6546838303063150592,344.12204,-39.08086,62.018,-82.098,26.2582,12.3408,2.3707,,344.1217,-39.08051,4.64409,176.86,-2.541,,99.909,99.995,14.882,3.0816,26.3438
130,1209268524888879104,233.88811,17.6555,-77.856,-13.879,9.0732,5.8291,1.1399,-21.71,233.88846,17.65556,33.28043,3667.99,-8.851,,99.292,99.995,14.6797,2.3319,9.0834
131,814983998766314624,143.05982,43.738,-61.401,-129.261,17.7547,7.5352,0.6946,7.31,143.06019,43.73856,4.2252,237.98,-6.214,,99.981,99.995,13.7495,1.8547,17.7938
132,3734469326524170240,195.4545,9.61562,73.462,-46.512,7.0468,16.8936,2.6888,,195.45418,9.61582,2.05595,291.76,-0.446,,100.0,99.995,17.34,2.9864,7.0523
133,5451744448585419776,165.90543,-31.55588,-80.461,-24.24,7.1131,13.805,1.8898,,165.90584,-31.55578,2.7713,389.6,-3.513,,99.998,99.995,17.3181,2.5539,7.1187
134,5652718166073270272,133.4877,-24.78167,611.388,157.109,38.694,15.823,3.805,,133.4848,-24.78235,18.26497,472.04,-2.127,,100.0,99.995,17.9503,1.0315,38.8602
135,233813071794162304,65.07181,46.60975,87.549,-90.568,20.0986,12.2229,2.0047,39.1,65.07126,46.61014,41.77083,2078.3,-0.767,0.2,99.949,99.995,12.9899,2.2379,20.1488
136,771635439307141248,169.60079,42.07069,-88.123,-8.708,13.5471,11.9131,1.7241,7.34,169.6013,42.07073,4.17107,307.89,-3.547,,99.998,99.995,15.4602,2.6651,13.5674
137,5482551183847322624,94.07789,-59.21486,-45.435,-316.585,27.6597,6.2824,0.7513,-1.98,94.07827,-59.2135,40.80332,1475.19,-7.688,,100.0,99.995,13.9701,-0.2136,27.7549
138,485764275810201344,80.98929,69.99993,78.112,-68.927,11.8689,9.8254,0.9185,22.85,80.98831,70.00023,7.39021,622.65,-3.521,,99.996,99.995,13.3469,2.077,11.8864
139,4191910522105490432,300.77182,-9.68236,64.501,-23.6,19.2529,11.2258,1.7212,3.28,300.77154,-9.68226,3.16106,164.19,-5.587,,99.999,99.995,16.8127,2.0882,19.299
140,4277764337076294144,274.65685,2.91236,-79.892,-186.107,31.384,12.975,2.677,,274.65719,2.91316,2.9088,92.68,-0.003,,99.999,99.995,12.9779,2.6481,31.5067
141,27718417553968896,46.38095,11.83092,177.432,-321.26,31.5582,11.558,2.3323,27.11,46.38017,11.8323,22.53384,714.04,-0.385,,100.0,99.995,11.9427,2.4072,31.6683
142,3229403815582711808,69.89917,-1.30555,109.685,81.934,26.7812,11.0046,1.9444,43.37,69.8987,-1.3059,2.81111,104.97,-0.301,-1.34,99.988,99.995,11.3054,2.0433,26.8707
